Word	Label	Book	Chapter	Line
ونجمع	3	2	1	8
قوانا	3	2	1	8
المالية	4	2	1	8
والعقلية	3	2	1	8
والعلمية	3	2	1	8
؟	3	2	1	8

فنقوى	3	2	1	8
إذ	3	2	1	8
ذاك	3	2	1	8
على	3	2	1	8
كل	3	2	1	8
عساكر	3	2	1	8
الشر	3	2	1	8
والفساد	3	2	1	8
والفلسفة	4	2	1	8
فنسحقها	3	2	1	8
سحقا	3	2	1	8
،	3	2	1	8

ونحطمها	3	2	1	8
تحطيما	3	2	1	8
.	3	2	1	8

نعم	3	2	1	8
يجب	3	2	1	8
أن	3	2	1	8
نحسم	4	2	1	8
الخلاف	3	2	1	8
ونرتق	5	2	1	8
الفتق	4	2	1	8
،	3	2	1	8

ونجمع	3	2	1	8
القلوب	3	2	1	8
ونتكاتف	4	2	1	8
ونتحد	3	2	1	8
،	3	2	1	8

ولكن	3	2	1	8
من	3	2	1	8
ذا	3	2	1	8
الذي	3	2	1	8
يتجاسر	5	2	1	8
أن	3	2	1	8
يتظاهر	3	2	1	8
بهذه	4	2	1	8
الدعوى	4	2	1	8
؟	3	2	1	8

ألم	3	2	1	8
يحرم	3	2	1	8
حصان	3	2	1	8
أميركي	3	2	1	8
من	3	2	1	8
جامعته	3	2	1	8
الخصوصية	3	2	1	8
لأنه	3	2	1	8
تظاهر	3	2	1	8
بمبادئ	4	2	1	8
شاملة	4	2	1	8
،	3	2	1	8

فخرج	3	2	1	8
من	3	2	1	8
كرسي	3	2	1	8
سلطته	3	2	1	8
ذليلا	3	2	1	8
حقيرا	3	2	1	8
.	3	2	1	8

ألا	3	2	1	8
تتساقط	3	2	1	8
علي	3	2	1	8
المسبات	3	2	1	8
كالأمطار	3	2	1	8
يوم	3	2	1	8
أعلن	3	2	1	8
للحيوانات	3	2	1	8
دعوتي	3	2	1	8
؟	3	2	1	8

ألا	3	2	1	8
أطرد	3	2	1	8
من	3	2	1	8
جمعيتي	3	2	1	8
؟	3	2	1	8

لا	3	2	1	8
بأس	4	2	1	8
فأنا	3	2	1	8
أفضل	3	2	1	8
أن	3	2	1	8
أكون	3	2	1	8
خارجا	3	2	1	8
عنها	3	2	1	8
،	3	2	1	8

ومفيدا	3	2	1	8
لطائفتنا	4	2	1	8
الحيوانية	3	2	1	8
بوجه	3	2	1	8
العموم	4	2	1	8
،	3	2	1	8

سأجاهر	3	2	1	8
بمبدئي	4	2	1	8
وسأجمع	3	2	1	8
في	3	2	1	8
إسطبلي	4	2	1	8
وجهاء	5	2	1	8
الحمير	3	2	1	8
والبغال	3	2	1	8
سؤأدب	5	2	1	8
لهم	3	2	1	8
مأدبة	5	2	1	8
فاخرة	3	2	1	8
،	3	2	1	8

سأتصل	3	2	1	8
إلى	3	2	1	8
عقولهم	3	2	1	8
عن	3	2	1	8
طريق	3	2	1	8
بطونهم	3	2	1	8
،	3	2	1	8

سأعلفهم	4	2	1	8
وأسقيهم	3	2	1	8
وأوفر	3	2	1	8
لهم	3	2	1	8
انشراح	3	2	1	8
الصدور	3	2	1	8
،	3	2	1	8

والانبساط	3	2	1	8
بقدر	3	2	1	8
ما	3	2	1	8
يمكنني	3	2	1	8
،	3	2	1	8

ثم	3	2	1	8
أعرض	3	2	1	8
عليهم	3	2	1	8
هذه	3	2	1	8
المسألة	3	2	1	8
،	3	2	1	8

وأسألهم	3	2	1	8
المساعدة	3	2	1	8
،	3	2	1	8

سأفعل	3	2	1	8
ذلك	3	2	1	8
حالا	3	2	1	8
،	3	2	1	8

سأفعله	3	2	1	8
الآن	4	2	1	8
»	3	2	1	8
.	3	2	1	8

فتقدم	3	2	1	9
الحصان	3	2	1	9
إلى	3	2	1	9
باب	3	2	1	9
الإسطبل	4	2	1	9
ونادى	3	2	1	9
الجحش	3	2	1	9
كاتبه	3	2	1	9
قائلا	3	2	1	9
:	3	2	1	9
«	3	2	1	9
هات	3	2	1	9
معك	3	2	1	9
ورقا	3	2	1	9
وقلما	3	2	1	9
وحبرا	3	2	1	9
،	3	2	1	9

وتعال	3	2	1	9
مسرعا	3	2	1	9
»	3	2	1	9
.	3	2	1	9

فجاء	3	2	1	9
الجحش	3	2	1	9
حاملا	3	2	1	9
قلمه	3	2	1	9
ومحبرته	5	2	1	9
وأوراقه	3	2	1	9
،	3	2	1	9

وجلس	3	2	1	9
على	3	2	1	9
كرسي	3	2	1	9
ينتظر	3	2	1	9
أوامر	3	2	1	9
مولاه	3	2	1	9
،	3	2	1	9

فأملى	3	2	1	9
عليه	3	2	1	9
الحصان	3	2	1	9
ما	5	2	1	9
يلي	5	2	1	9
:	3	2	1	9

سيادة	3	2	1	10
الراعي	4	2	1	10
الصالح	3	2	1	10
،	3	2	1	10

والمرشد	3	2	1	10
الفالح	3	2	1	10
،	3	2	1	10

والنزيه	4	2	1	10
العظيم	3	2	1	10
،	3	2	1	10

والمنطقي	4	2	1	10
الفهيم	3	2	1	10
المفضال	5	2	1	10
العلامة	3	2	1	10
،	3	2	1	10

والبحر	3	2	1	10
الفهامة	5	2	1	10
،	3	2	1	10

الجزيل	5	2	1	10
الفضل	3	2	1	10
،	3	2	1	10

الجليل	3	2	1	10
القدر	3	2	1	10
،	3	2	1	10

الشريف	3	2	1	10
الأصل	3	2	1	10
،	3	2	1	10

النافذ	5	2	1	10
الأمر	3	2	1	10
،	3	2	1	10

أطال	3	2	1	10
الأسد	3	2	1	10
العظيم	3	2	1	10
وجوده	3	2	1	10
لنستفيد	3	2	1	10
من	3	2	1	10
علمه	3	2	1	10
،	3	2	1	10

ونهتدي	3	2	1	10
بإرشاداته	3	2	1	10
،	3	2	1	10

آمين	3	2	1	10
.	3	2	1	10

تجعلني	3	2	1	11
سعيدا	3	2	1	11
إذا	3	2	1	11
شرفت	3	2	1	11
إسطبلي	4	2	1	11
مساء	3	2	1	11
غد	3	2	1	11
لتناول	3	2	1	11
الغذاء	3	2	1	11
معي	3	2	1	11
،	3	2	1	11

وهناك	3	2	1	11
أمور	3	2	1	11
خطيرة	3	2	1	11
تستوجب	4	2	1	11
المخابرة	5	2	1	11
؛	3	2	1	11

إذ	3	2	1	11
إن	3	2	1	11
فيها	3	2	1	11
صيانة	4	2	1	11
حياتنا	3	2	1	11
،	3	2	1	11

وحفظ	3	2	1	11
سلطتنا	3	2	1	11
،	3	2	1	11

واقبل	3	2	1	11
أيها	3	2	1	11
الأخ	3	2	1	11
المكرم	3	2	1	11
تأكيدات	3	2	1	11
ولائي	3	2	1	11
،	3	2	1	11

وعلى	3	2	1	11
أمل	3	2	1	11
اكتمال	3	2	1	11
سروري	3	2	1	11
بوجودكم	3	2	1	11
أمحضكم	5	2	1	11
الشكر	3	2	1	11
الجزيل	5	2	1	11
.	3	2	1	11

أخوكم	3	2	1	12
في	3	2	1	12
الحيوانية	3	2	1	12

الحصان	3	2	1	13

أرني	3	2	1	14
ما	3	2	1	14
كتبت	3	2	1	14
،	3	2	1	14

وأخذ	3	2	1	14
الحصان	3	2	1	14
النسخة	3	2	1	14
من	3	2	1	14
الجحش	3	2	1	14
وقرأها	3	2	1	14
،	3	2	1	14

ثم	3	2	1	14
قال	3	2	1	14
:	3	2	1	14
ألم	3	2	1	14
أقل	3	2	1	14
لك	3	2	1	14
:	3	2	1	14
«	3	2	1	14
واقبل	3	2	1	14
أيها	3	2	1	14
الأخ	3	2	1	14
المحترم	3	2	1	14
»	3	2	1	14
فلماذا	3	2	1	14
كتبت	3	2	1	14
عوضها	3	2	1	14
:	3	2	1	14
«	3	2	1	14
الأخ	3	2	1	14
المكرم	3	2	1	14
»	3	2	1	14
ألا	3	2	1	14
تعلم	3	2	1	14
بأن	3	2	1	14
هذا	4	2	1	14
النعت	4	2	1	14
يعد	4	2	1	14
شتيمة	3	2	1	14
بين	3	2	1	14
معشر	4	2	1	14
البغال	3	2	1	14
والخيل	3	2	1	14
والحمير	3	2	1	14
؟	3	2	1	14

الحصان	3	2	1	15
في	3	2	1	15
مكتبه	3	2	1	15
.	3	2	1	15

الجحش	3	2	1	16

:	3	2	1	17

أليس	3	2	1	18
لفظة	4	2	1	18
مكرم	3	2	1	18
اسم	3	2	1	18
مفعول	3	2	1	18
من	3	2	1	18
كرم	3	2	1	18
يكرم	3	2	1	18
،	3	2	1	18

ألا	3	2	1	18
تعني	3	2	1	18
هذه	3	2	1	18
اللفظة	4	2	1	18
التوقير	3	2	1	18
والاعتبار	3	2	1	18
؟	3	2	1	18

فهل	3	2	1	18
نكون	3	2	1	18
شتمنا	3	2	1	18
الحمار	3	2	1	18
إذا	3	2	1	18
نعتناه	4	2	1	18
بالمكرم	3	2	1	18
؟	3	2	1	18

هل	3	2	1	18
لك	3	2	1	18
أن	3	2	1	18
تفهمني	3	2	1	18
الفرق	3	2	1	18
بين	3	2	1	18
اللفظتين	4	2	1	18
إذا	3	2	1	18
لم	3	2	1	18
أكن	3	2	1	18
مصيبا	5	2	1	18
بما	3	2	1	18
قلته	3	2	1	18
.	3	2	1	18

الحصان	3	2	1	19

:	3	2	1	20

أنت	3	2	1	21
مخطئ	3	2	1	21
؛	3	2	1	21

فالفرق	3	2	1	21
بين	3	2	1	21
المكرم	3	2	1	21
والمحترم	3	2	1	21
هو	3	2	1	21
أن	3	2	1	21
الأول	3	2	1	21
بعيد	3	2	1	21
عن	3	2	1	21
الهوان	4	2	1	21
والذل	3	2	1	21
والاحتقار	3	2	1	21
واللؤم	3	2	1	21
،	3	2	1	21

والثاني	3	2	1	21
قريب	3	2	1	21
من	3	2	1	21
الغيرة	3	2	1	21
والمجد	3	2	1	21
والاعتبار	3	2	1	21
والأبوة	3	2	1	21
.	3	2	1	21

الجحش	3	2	1	22

:	3	2	1	23

أما	3	2	1	24
والأسد	3	2	1	24
فأنا	3	2	1	24
لا	3	2	1	24
أرى	3	2	1	24
فرقا	3	2	1	24
قط	3	2	1	24
بين	3	2	1	24
الاثنين	3	2	1	24
،	3	2	1	24

فمن	3	2	1	24
كان	3	2	1	24
بعيدا	3	2	1	24
عن	3	2	1	24
اللؤم	3	2	1	24
يكون	3	2	1	24
بالطبع	3	2	1	24
قريبا	3	2	1	24
من	3	2	1	24
الأبوة	3	2	1	24
،	3	2	1	24

ومن	3	2	1	24
كان	3	2	1	24
قريبا	3	2	1	24
من	3	2	1	24
المجد	3	2	1	24
يكون	3	2	1	24
بعيدا	3	2	1	24
عن	3	2	1	24
الذل	3	2	1	24
والهوان	4	2	1	24
،	3	2	1	24

أفلا	3	2	1	24
يكون	3	2	1	24
للفظتين	4	2	1	24
نفس	3	2	1	24
المعنى	3	2	1	24
؟	3	2	1	24

لا	3	2	1	24
يا	3	2	1	24
سيدي	3	2	1	24
أنا	3	2	1	24
لا	3	2	1	24
أظن	3	2	1	24
أن	3	2	1	24
في	3	2	1	24
نعتنا	4	2	1	24
الحمار	3	2	1	24
بالمكرم	3	2	1	24
شتيمة	3	2	1	24
له	3	2	1	24
،	3	2	1	24

وعندي	3	2	1	24
أن	3	2	1	24
لفظة	4	2	1	24
مكرم	3	2	1	24
هي	3	2	1	24
أعذب	3	2	1	24
من	3	2	1	24
لفظة	4	2	1	24
محترم	3	2	1	24
؛	3	2	1	24

لأن	3	2	1	24
الأولى	3	2	1	24
لا	3	2	1	24
تقدر	3	2	1	24
تصوغ	4	2	1	24
منها	3	2	1	24
إلا	3	2	1	24
كلمات	3	2	1	24
حسنة	3	2	1	24
مثلها	3	2	1	24
،	3	2	1	24

والثانية	3	2	1	24
يشتق	4	2	1	24
منها	3	2	1	24
الحرام	3	2	1	24
والحرامي	3	2	1	24
،	3	2	1	24

والمحرم	3	2	1	24
والحرم	3	2	1	24
…	3	2	1	24

إلخ	3	2	1	24
.	3	2	1	24

الحصان	3	2	1	25

:	3	2	1	26

قد	3	2	1	27
سحمت	5	2	1	27
لك	3	2	1	27
أن	3	2	1	27
تتفلسف	4	2	1	27
،	3	2	1	27

فغير	3	2	1	27
الآن	4	2	1	27
العبارة	3	2	1	27
واكتب	3	2	1	27
:	3	2	1	27
«	3	2	1	27
أيها	3	2	1	27
الأخ	3	2	1	27
المحترم	3	2	1	27
»	3	2	1	27
واذهب	3	2	1	27
بالنسخة	3	2	1	27
هذه	3	2	1	27
إلى	3	2	1	27
المطبعة	3	2	1	27
،	3	2	1	27

وأوص	3	2	1	27
على	3	2	1	27
طبع	3	2	1	27
خمسمائة	3	2	1	27
نسخة	3	2	1	27
منها	3	2	1	27
.	3	2	1	27

ولما	3	2	1	27
خرج	3	2	1	27
الجحش	3	2	1	27
من	3	2	1	27
الإسطبل	4	2	1	27
طفق	5	2	1	27
الحصان	3	2	1	27
يتمشى	3	2	1	27
متهللا	5	2	1	27
فرحا	3	2	1	27
وهو	3	2	1	27
يقول	3	2	1	27
:	3	2	1	27
«	3	2	1	27
سيخلد	3	2	1	27
ذكري	3	2	1	27
بين	3	2	1	27
الحيوانات	3	2	1	27
،	3	2	1	27

وسترتجف	3	2	1	27
المملكة	3	2	1	27
البشرية	3	2	1	27
من	3	2	1	27
قوتي	3	2	1	27
إلى	3	2	1	27
الممات	4	2	1	27
،	3	2	1	27

إن	3	2	1	27
عملي	3	2	1	27
هذا	3	2	1	27
لعمل	3	2	1	27
شريف	3	2	1	27
،	3	2	1	27

وإن	3	2	1	27
كانت	3	2	1	27
ضدي	3	2	1	27
كل	3	2	1	27
الغطاريف	5	2	1	27
،	3	2	1	27

لا	3	2	1	27
أخاف	3	2	1	27
ما	3	2	1	27
زال	3	2	1	27
معي	3	2	1	27
الأسد	3	2	1	27
القوي	3	2	1	27
المخيف	3	2	1	27
.	3	2	1	27

نعم	3	2	1	27
،	3	2	1	27

إني	3	2	1	27
على	3	2	1	27
جانب	3	2	1	27
عظيم	3	2	1	27
من	3	2	1	27
القوة	3	2	1	27
والمكانة	3	2	1	27
،	3	2	1	27

فياللسرور	5	2	1	27
،	3	2	1	27

أي	3	2	1	27
حظ	3	2	1	27
وأي	3	2	1	27
انتصار	3	2	1	27
مبين	3	2	1	27
،	3	2	1	27

لا	3	2	1	27
بد	4	2	1	27
من	3	2	1	27
أن	3	2	1	27
أقول	3	2	1	27
بعد	3	2	1	27
هذه	3	2	1	27
المأدبة	5	2	1	27
قول	3	2	1	27
الشاعر	3	2	1	27
:	3	2	1	27

تم	3	2	1	28
ما	3	2	1	28
رمت	5	2	1	28
والزمان	3	2	1	28
وفى	4	2	1	28
لي	3	2	1	28

وقد	3	2	1	29
انجاب	5	2	1	29
عن	3	2	1	29
نهاري	3	2	1	29
الضباب	3	2	1	29

نعم	3	2	1	30
سنحطم	3	2	1	30
القوات	3	2	1	30
البخارية	4	2	1	30
والآلات	3	2	1	30
الكهربائية	3	2	1	30
إذا	3	2	1	30
تم	3	2	1	30
ما	3	2	1	30
أتمناه	3	2	1	30
،	3	2	1	30

فلنجمع	3	2	1	30
قوتنا	3	2	1	30
لنهلك	3	2	1	30
من	3	2	1	30
العالم	3	2	1	30
كل	3	2	1	30
مخترع	3	2	1	30
لعين	3	2	1	30
،	3	2	1	30

وتصبح	3	2	1	30
ظواهر	4	2	1	30
التمدن	4	2	1	30
الحديث	3	2	1	30
لا	3	2	1	30
أثر	3	2	1	30
لها	3	2	1	30
ولا	3	2	1	30
عين	3	2	1	30
؛	3	2	1	30

نحن	3	2	1	30
ضد	3	2	1	30
التمدن	4	2	1	30
،	3	2	1	30

نحن	3	2	1	30
ضد	3	2	1	30
الآلات	3	2	1	30
الميكانيكية	4	2	1	30
،	3	2	1	30

والمراكب	3	2	1	30
البخارية	4	2	1	30
،	3	2	1	30

والعربات	3	2	1	30
الكهربائية	3	2	1	30
،	3	2	1	30

نحن	3	2	1	30
ضد	3	2	1	30
كل	3	2	1	30
عقل	3	2	1	30
يجهده	4	2	1	30
صاحبه	3	2	1	30
في	3	2	1	30
إيجاد	3	2	1	30
تسهيلات	3	2	1	30
جديدة	3	2	1	30
واختراعات	3	2	1	30
مفيدة	3	2	1	30
.	3	2	1	30

يجب	3	2	1	30
أن	3	2	1	30
نضرب	3	2	1	30
ضربة	3	2	1	30
قاضية	4	2	1	30
،	3	2	1	30

كفانا	3	2	1	30
ذلا	3	2	1	30
وضعفا	3	2	1	30
وفقرا	3	2	1	30
وهوانا	4	2	1	30
،	3	2	1	30

كفانا	3	2	1	30
خصاما	3	2	1	30
وشقاقا	4	2	1	30
واختلافا	3	2	1	30
،	3	2	1	30

كفانا	3	2	1	30
نفورا	5	2	1	30
وبغضاء	3	2	1	30
ودسائس	5	2	1	30
ووشايات	5	2	1	30
.	3	2	1	30

ضم	3	2	1	30
الكلمة	3	2	1	30
،	3	2	1	30

جمع	3	2	1	30
الرأي	3	2	1	30
،	3	2	1	30

اتحاد	3	2	1	30
القلوب	3	2	1	30
،	3	2	1	30

تضافر	4	2	1	30
الأفكار	3	2	1	30
،	3	2	1	30

قتل	3	2	1	30
كل	3	2	1	30
مسبب	3	2	1	30
يولد	3	2	1	30
النفور	5	2	1	30
والشقاق	4	2	1	30
.	3	2	1	30

هذا	3	2	1	30
ما	3	2	1	30
تطلبه	3	2	1	30
منا	3	2	1	30
مصلحتنا	3	2	1	30
،	3	2	1	30

وتحثنا	3	2	1	30
على	3	2	1	30
إتمامه	3	2	1	30
سلطتنا	3	2	1	30
التي	3	2	1	30
أوشكت	3	2	1	30
أن	3	2	1	30
تزول	3	2	1	30
.	3	2	1	30

حبذا	4	2	1	31
لو	3	2	1	31
كانت	3	2	1	31
الجلسة	3	2	1	31
الآن	4	2	1	31
وقريحتي	5	2	1	31
جوادة	5	2	1	31
؛	3	2	1	31

فيمكنني	3	2	1	31
التكلم	3	2	1	31
بفصاحة	5	2	1	31
وحماسة	3	2	1	31
وإخلاص	3	2	1	31
،	3	2	1	31

أف	3	2	1	31
لم	3	2	1	31
يعد	3	2	1	31
لي	3	2	1	31
صبر	3	2	1	31
على	3	2	1	31
الانتظار	3	2	1	31
،	3	2	1	31

ولكن	3	2	1	31
لا	3	2	1	31
بأس	4	2	1	31
إذا	3	2	1	31
درست	3	2	1	31
قليلا	3	2	1	31
،	3	2	1	31

واستعديت	3	2	1	31
لهذه	3	2	1	31
الجلسة	3	2	1	31
،	3	2	1	31

يجب	3	2	1	31
أن	3	2	1	31
أستميل	3	2	1	31
ضيوفي	3	2	1	31
إلي	3	2	1	31
،	3	2	1	31

يجب	3	2	1	31
أن	3	2	1	31
أقنعهم	3	2	1	31
لكي	3	2	1	31
يعتنقوا	5	2	1	31
مبدئي	4	2	1	31
،	3	2	1	31

يجب	3	2	1	31
أن	3	2	1	31
أبين	3	2	1	31
لهم	3	2	1	31
الحقائق	3	2	1	31
الراهنة	4	2	1	31
مدعومة	3	2	1	31
بالبراهين	3	2	1	31
الساطعة	3	2	1	31
،	3	2	1	31

«	3	2	1	31
إلى	3	2	1	31
الدرس	3	2	1	31
إذن	3	2	1	31
والتفتيش	3	2	1	31
،	3	2	1	31

فهذا	3	2	1	31
عند	3	2	1	31
الحصان	3	2	1	31
العاقل	3	2	1	31
أفضل	3	2	1	31
من	3	2	1	31
التبن	3	2	1	31
والحشيش	3	2	1	31
»	3	2	1	31
،	3	2	1	31

ويذهب	3	2	1	31
الحصان	3	2	1	31
إلى	3	2	1	31
مكتبته	3	2	1	31
،	3	2	1	31

ويكب	5	2	1	31
على	5	2	1	31
المطالعة	3	2	1	31
والكتابة	3	2	1	31
.	3	2	1	31

الملك	3	3	1.1	0
كورش	3	3	1.1	0

زينب	3	3	1.1	1
فواز	3	3	1.1	1

الفصل	3	3	1.1	2
الأول	3	3	1.1	2

في	3	3	1.1	3
منشأ	4	3	1.1	3
مندان	3	3	1.1	3
بنت	3	3	1.1	3
الملك	3	3	1.1	3
أستياج	3	3	1.1	3
ملك	3	3	1.1	3
مادي	3	3	1.1	3

كانت	3	3	1.1	4
دولة	3	3	1.1	4
«	3	3	1.1	4
الماديين	3	3	1.1	4
»	3	3	1.1	4
ابتداؤها	3	3	1.1	4
من	3	3	1.1	4
سنة	3	3	1.1	4
٧٥١	3	3	1.1	4
قبل	3	3	1.1	4
الميلاد	3	3	1.1	4
،	3	3	1.1	4

وكانت	3	3	1.1	4
من	3	3	1.1	4
الدول	3	3	1.1	4
العظيمة	3	3	1.1	4
،	3	3	1.1	4

حكمت	3	3	1.1	4
زمنا	3	3	1.1	4
مديدا	3	3	1.1	4
.	3	3	1.1	4

وكان	3	3	1.1	5
مقر	4	3	1.1	5
ملكها	3	3	1.1	5
في	3	3	1.1	5
بلاد	3	3	1.1	5
«	3	3	1.1	5
مادي	3	3	1.1	5
»	3	3	1.1	5
المقرونة	5	3	1.1	5
بآذربيجان	3	3	1.1	5
والعراق	3	3	1.1	5
العجمي	3	3	1.1	5
،	3	3	1.1	5

وكانت	3	3	1.1	5
عاصمة	3	3	1.1	5
بلاد	3	3	1.1	5
«	3	3	1.1	5
مادي	3	3	1.1	5
»	3	3	1.1	5
مدينة	3	3	1.1	5
«	3	3	1.1	5
همزان	3	3	1.1	5
»	3	3	1.1	5
وهي	3	3	1.1	5
مدينة	3	3	1.1	5
بهجة	3	3	1.1	5
المناظر	3	3	1.1	5
حصينة	4	3	1.1	5
الأسوار	3	3	1.1	5
،	3	3	1.1	5

بناها	3	3	1.1	5
الملك	3	3	1.1	5
«	3	3	1.1	5
ديجوسيس	3	3	1.1	5
»	3	3	1.1	5
وقيل	3	3	1.1	5
:	3	3	1.1	5
«	3	3	1.1	5
ديوكيس	3	3	1.1	5
»	3	3	1.1	5
وجعل	3	3	1.1	5
لها	3	3	1.1	5
سبعة	3	3	1.1	5
أسوار	3	3	1.1	5
،	3	3	1.1	5

هيئة	4	3	1.1	5
كل	3	3	1.1	5
سور	3	3	1.1	5
منها	3	3	1.1	5
لا	3	3	1.1	5
يعلو	3	3	1.1	5
عن	3	3	1.1	5
الثاني	3	3	1.1	5
إلا	3	3	1.1	5
بمقدار	3	3	1.1	5
شراريفه	5	3	1.1	5
.	3	3	1.1	5

وكانت	3	3	1.1	5
تختلف	3	3	1.1	5
هذه	3	3	1.1	5
الشراريف	5	3	1.1	5
بالألوان	3	3	1.1	5
؛	3	3	1.1	5

فجعل	3	3	1.1	5
الأول	3	3	1.1	5
أبيض	3	3	1.1	5
،	3	3	1.1	5

والثاني	3	3	1.1	5
أسود	3	3	1.1	5
،	3	3	1.1	5

والثالث	3	3	1.1	5
أزرق	3	3	1.1	5
،	3	3	1.1	5

والرابع	3	3	1.1	5
أحمر	3	3	1.1	5
،	3	3	1.1	5

والخامس	3	3	1.1	5
أرجواني	4	3	1.1	5
،	3	3	1.1	5

والسادس	3	3	1.1	5
فضي	3	3	1.1	5
،	3	3	1.1	5

والسابع	3	3	1.1	5
ذهبي	3	3	1.1	5
…	3	3	1.1	5

هكذا	3	3	1.1	5
رووه	3	3	1.1	5
المؤرخون	4	3	1.1	5
.	3	3	1.1	5

وفي	3	3	1.1	5
زمن	3	3	1.1	5
«	3	3	1.1	5
هيرودتس	3	3	1.1	5
»	3	3	1.1	5
كانت	3	3	1.1	5
تسمى	3	3	1.1	5
«	3	3	1.1	5
أغبطانة	3	3	1.1	5
»	3	3	1.1	5
.	3	3	1.1	5

ومن	3	3	1.1	6
داخل	3	3	1.1	6
السور	3	3	1.1	6
السابع	3	3	1.1	6
قصر	3	3	1.1	6
الملك	3	3	1.1	6
؛	3	3	1.1	6

فكان	3	3	1.1	6
يحتوي	3	3	1.1	6
على	3	3	1.1	6
جميع	3	3	1.1	6
الزينة	3	3	1.1	6
وبهارج	5	3	1.1	6
الدنيا	3	3	1.1	6
التي	3	3	1.1	6
يعجز	3	3	1.1	6
عن	3	3	1.1	6
وصفها	3	3	1.1	6
الواصفون	3	3	1.1	6
،	3	3	1.1	6

وفي	3	3	1.1	6
داخله	3	3	1.1	6
محل	3	3	1.1	6
حصين	4	3	1.1	6
لحفظ	3	3	1.1	6
خزائن	3	3	1.1	6
الملك	3	3	1.1	6
وكنوزه	3	3	1.1	6
.	3	3	1.1	6

وأما	3	3	1.1	6
الشعب	3	3	1.1	6
فإنه	3	3	1.1	6
كان	3	3	1.1	6
يسكن	3	3	1.1	6
بين	3	3	1.1	6
الأسوار	3	3	1.1	6
.	3	3	1.1	6

وكان	3	3	1.1	7
في	3	3	1.1	7
بدء	3	3	1.1	7
روايتنا	3	3	1.1	7
هذه	3	3	1.1	7
أحد	3	3	1.1	7
ملوك	3	3	1.1	7
«	3	3	1.1	7
مادي	3	3	1.1	7
»	3	3	1.1	7
وهو	3	3	1.1	7
الملك	3	3	1.1	7
«	3	3	1.1	7
أستياج	3	3	1.1	7
»	3	3	1.1	7
وكان	3	3	1.1	7
شديد	3	3	1.1	7
الحرص	3	3	1.1	7
على	3	3	1.1	7
ملكه	3	3	1.1	7
،	3	3	1.1	7

قوي	3	3	1.1	7
البطش	4	3	1.1	7
،	3	3	1.1	7

يعبد	3	3	1.1	7
النار	3	3	1.1	7
دون	4	3	1.1	7
الملك	3	3	1.1	7
الجبار	3	3	1.1	7
.	3	3	1.1	7

وكان	3	3	1.1	7
قد	3	3	1.1	7
تزوج	3	3	1.1	7
بابنة	3	3	1.1	7
ملك	3	3	1.1	7
«	3	3	1.1	7
ليديا	3	3	1.1	7
»	3	3	1.1	7
فرزق	3	3	1.1	7
منها	3	3	1.1	7
ابنة	3	3	1.1	7
في	3	3	1.1	7
غاية	4	3	1.1	7
من	4	3	1.1	7
الحسن	3	3	1.1	7
والجمال	3	3	1.1	7
،	3	3	1.1	7

فسماها	3	3	1.1	7
«	3	3	1.1	7
مندان	3	3	1.1	7
»	3	3	1.1	7
ورباها	3	3	1.1	7
ورتب	3	3	1.1	7
لها	3	3	1.1	7
الأساتذة	3	3	1.1	7
والمعلمين	3	3	1.1	7
على	3	3	1.1	7
اختلاف	3	3	1.1	7
أنواع	3	3	1.1	7
العلوم	3	3	1.1	7
،	3	3	1.1	7

فبرعت	3	3	1.1	7
في	3	3	1.1	7
كل	3	3	1.1	7
فن	3	3	1.1	7
،	3	3	1.1	7

وأتقنت	3	3	1.1	7
كل	3	3	1.1	7
ما	3	3	1.1	7
مرت	3	3	1.1	7
عليه	3	3	1.1	7
من	3	3	1.1	7
العلوم	3	3	1.1	7
حتى	3	3	1.1	7
صارت	3	3	1.1	7
تعد	3	3	1.1	7
من	3	3	1.1	7
فلاسفة	4	3	1.1	7
عصرها	3	3	1.1	7
ونادرة	4	3	1.1	7
زمانها	3	3	1.1	7
.	3	3	1.1	7

ولما	3	3	1.1	8
كانت	3	3	1.1	8
في	3	3	1.1	8
ذات	4	3	1.1	8
ليلة	3	3	1.1	8
جالسة	3	3	1.1	8
في	3	3	1.1	8
قصرها	5	3	1.1	8
فاكرة	5	3	1.1	8
في	3	3	1.1	8
أمر	3	3	1.1	8
الخليقة	5	3	1.1	8
،	3	3	1.1	8

وقد	3	3	1.1	8
اتسع	3	3	1.1	8
فكرها	3	3	1.1	8
مما	3	3	1.1	8
استحصلت	5	3	1.1	8
عليه	3	3	1.1	8
من	3	3	1.1	8
المعارف	3	3	1.1	8
،	3	3	1.1	8

وقالت	3	3	1.1	8
في	3	3	1.1	8
ذاتها	4	3	1.1	8
:	3	3	1.1	8
كيف	3	3	1.1	8
يتسنى	4	3	1.1	8
للنار	3	3	1.1	8
أن	3	3	1.1	8
تقدر	3	3	1.1	8
على	3	3	1.1	8
إبداع	3	3	1.1	8
هذه	3	3	1.1	8
المخلوقات	3	3	1.1	8
،	3	3	1.1	8

مع	3	3	1.1	8
ضعفها	3	3	1.1	8
