Word	Label	Book	Chapter	Line
الذي	3	4	7.2	23
أغذي	3	4	7.2	23
بقرابينه	3	4	7.2	23
إله	3	4	7.2	23
المال	3	4	7.2	23
فهو	3	4	7.2	23
يا	3	4	7.2	23
عزيزي	3	4	7.2	23
أعظم	3	4	7.2	23
من	3	4	7.2	23
ذاك	3	4	7.2	23
وأفخم	4	4	7.2	23
!	3	4	7.2	23

والقدور	3	4	7.2	23
فيه	3	4	7.2	23
أشد	3	4	7.2	23
غليانا	3	4	7.2	23
،	3	4	7.2	23

ومطبخه	3	4	7.2	23
سوق	3	4	7.2	23
الأوراق	4	4	7.2	23
المالية	4	4	7.2	23
.	3	4	7.2	23

–	3	4	7.2	24
الأوراق	4	4	7.2	24
المالية	4	4	7.2	24
!	3	4	7.2	24

وماذا	3	4	7.2	24
جرى	3	4	7.2	24
بالتمثال	3	4	7.2	24
الذهبي	3	4	7.2	24
البديع	4	4	7.2	24
الجميل	3	4	7.2	24
الذي	3	4	7.2	24
ابتدعته	3	4	7.2	24
أولا	3	4	7.2	24
للعابدين	3	4	7.2	24
؟	3	4	7.2	24
!	3	4	7.2	24

–	3	4	7.2	25
لما	3	4	7.2	25
عظم	4	4	7.2	25
هذا	3	4	7.2	25
التمثال	3	4	7.2	25
الذهبي	3	4	7.2	25
واستنفد	5	4	7.2	25
كل	3	4	7.2	25
ذهب	3	4	7.2	25
الأرض	3	4	7.2	25
نصبته	4	4	7.2	25
في	3	4	7.2	25
قدس	5	4	7.2	25
أقداس	5	4	7.2	25
الخزائن	3	4	7.2	25
الحديدية	3	4	7.2	25
؛	3	4	7.2	25

حيث	3	4	7.2	25
لا	3	4	7.2	25
يصل	3	4	7.2	25
إليه	3	4	7.2	25
إلا	3	4	7.2	25
كهنة	4	4	7.2	25
المال	3	4	7.2	25
،	3	4	7.2	25

ويبقى	3	4	7.2	25
محجوبا	4	4	7.2	25
عن	3	4	7.2	25
عباده	3	4	7.2	25
؛	3	4	7.2	25

لأن	3	4	7.2	25
حجبه	3	4	7.2	25
عن	3	4	7.2	25
الأعين	3	4	7.2	25
يزيده	3	4	7.2	25
قيمة	3	4	7.2	25
ومهابة	4	4	7.2	25
وسموا	3	4	7.2	25
،	3	4	7.2	25

ويذكي	4	4	7.2	25
نار	3	4	7.2	25
الشوق	3	4	7.2	25
إليه	3	4	7.2	25
،	3	4	7.2	25

واصطنعت	4	4	7.2	25
بدله	3	4	7.2	25
من	3	4	7.2	25
الورق	3	4	7.2	25
أيقونات	3	4	7.2	25
وصورا	3	4	7.2	25
رامزة	4	4	7.2	25
له	3	4	7.2	25
،	3	4	7.2	25

فعباد	3	4	7.2	25
المال	3	4	7.2	25
يسجدون	3	4	7.2	25
الآن	4	4	7.2	25
للورق	3	4	7.2	25
بدل	3	4	7.2	25
الذهب	3	4	7.2	25
!	3	4	7.2	25

فقال	3	4	7.2	26
مأجوج	3	4	7.2	26
:	3	4	7.2	26
تعني	3	4	7.2	26
أنهم	3	4	7.2	26
يسجدون	3	4	7.2	26
للصور	3	4	7.2	26
بدل	3	4	7.2	26
التماثيل	3	4	7.2	26
!	3	4	7.2	26

ولكن	3	4	7.2	26
موسى	3	4	7.2	26
قال	3	4	7.2	26
:	3	4	7.2	26
لا	3	4	7.2	26
تصنع	3	4	7.2	26
لك	3	4	7.2	26
تمثالا	3	4	7.2	26
منحوتا	3	4	7.2	26
ولا	3	4	7.2	26
صورة	3	4	7.2	26
ما	5	4	7.2	26
مما	3	4	7.2	26
في	3	4	7.2	26
السماء	3	4	7.2	26
أو	3	4	7.2	26
على	3	4	7.2	26
الأرض	3	4	7.2	26
،	3	4	7.2	26

فأنت	3	4	7.2	26
لم	3	4	7.2	26
تكسر	3	4	7.2	26
إلا	3	4	7.2	26
حرفا	3	4	7.2	26
واحدا	3	4	7.2	26
من	3	4	7.2	26
الناموس	5	4	7.2	26
.	3	4	7.2	26

–	3	4	7.2	27
كسرت	3	4	7.2	27
الحرف	3	4	7.2	27
الآخر	3	4	7.2	27
؛	3	4	7.2	27

إذ	3	4	7.2	27
جعلت	3	4	7.2	27
الصكوك	4	4	7.2	27
وقيود	4	4	7.2	27
الحسابات	3	4	7.2	27
في	3	4	7.2	27
الدفاتر	3	4	7.2	27
تنوب	3	4	7.2	27
عن	3	4	7.2	27
عملة	3	4	7.2	27
الورق	3	4	7.2	27
،	3	4	7.2	27

فأصبح	3	4	7.2	27
البشر	3	4	7.2	27
حافظي	3	4	7.2	27
شريعة	3	4	7.2	27
موسى	3	4	7.2	27
حرفيا	4	4	7.2	27
،	3	4	7.2	27

لا	3	4	7.2	27
يعبدون	3	4	7.2	27
التمثال	3	4	7.2	27
ولا	3	4	7.2	27
الصورة	3	4	7.2	27
؛	3	4	7.2	27

صورة	3	4	7.2	27
البنكنوت	4	4	7.2	27
،	3	4	7.2	27

بل	3	4	7.2	27
يعبدون	3	4	7.2	27
حبرا	3	4	7.2	27
على	3	4	7.2	27
ورق	3	4	7.2	27
الدفاتر	3	4	7.2	27
فقط	3	4	7.2	27
!	3	4	7.2	27

فقال	3	4	7.2	28
هأجوج	3	4	7.2	28
مقهقها	4	4	7.2	28
:	3	4	7.2	28
لا	4	4	7.2	28
يستبعد	4	4	7.2	28
أنك	3	4	7.2	28
ترينا	3	4	7.2	28
يا	3	4	7.2	28
أرجنتوس	3	4	7.2	28
عباد	3	4	7.2	28
الإله	3	4	7.2	28
الجديد	3	4	7.2	28
يسجدون	3	4	7.2	28
للتراب	3	4	7.2	28
والهواء	3	4	7.2	28
والماء	3	4	7.2	28
.	3	4	7.2	28

–	3	4	7.2	29
والنار	3	4	7.2	29
أيضا	3	4	7.2	29
يا	3	4	7.2	29
عزيزي	3	4	7.2	29
!	3	4	7.2	29

ستراهم	3	4	7.2	29
كالفراش	3	4	7.2	29
يحوم	4	4	7.2	29
حول	3	4	7.2	29
لهيب	3	4	7.2	29
المصباح	3	4	7.2	29
إلى	3	4	7.2	29
أن	3	4	7.2	29
يحترق	3	4	7.2	29
فيه	3	4	7.2	29
،	3	4	7.2	29

سترى	3	4	7.2	29
إلههم	3	4	7.2	29
الجديد	3	4	7.2	29
لهيبا	3	4	7.2	29
يلتهمهم	3	4	7.2	29
!	3	4	7.2	29

–	3	4	7.2	30
مرحبا	3	4	7.2	30
بهم	3	4	7.2	30
!	3	4	7.2	30

عندنا	3	4	7.2	30
لهيب	3	4	7.2	30
لا	3	4	7.2	30
يطفأ	3	4	7.2	30
!	3	4	7.2	30

–	3	4	7.2	31
إنهم	3	4	7.2	31
لفي	3	4	7.2	31
غنى	3	4	7.2	31
عن	3	4	7.2	31
لهيبنا	3	4	7.2	31
يا	3	4	7.2	31
صاح	5	4	7.2	31
!	3	4	7.2	31

إني	3	4	7.2	31
لجاعلهم	3	4	7.2	31
هشيما	5	4	7.2	31
ملتهبا	3	4	7.2	31
،	3	4	7.2	31

يأكل	3	4	7.2	31
بعضه	3	4	7.2	31
بعضا	3	4	7.2	31
.	3	4	7.2	31

فقال	3	4	7.2	32
مأجوج	3	4	7.2	32
:	3	4	7.2	32
حقا	3	4	7.2	32
إني	3	4	7.2	32
أحس	3	4	7.2	32
بحرارة	3	4	7.2	32
مطبخ	3	4	7.2	32
آخر	3	4	7.2	32
شديد	3	4	7.2	32
اللسع	3	4	7.2	32
،	3	4	7.2	32

فما	3	4	7.2	32
هو	3	4	7.2	32
المطبخ	3	4	7.2	32
الآخر	3	4	7.2	32
؟	3	4	7.2	32

–	3	4	7.2	33
هو	3	4	7.2	33
سوق	3	4	7.2	33
الأوراق	4	4	7.2	33
المالية	4	4	7.2	33
كما	3	4	7.2	33
قلت	3	4	7.2	33
آنفا	4	4	7.2	33
،	3	4	7.2	33

مطبخ	3	4	7.2	33
تشتعل	3	4	7.2	33
فيه	3	4	7.2	33
تلك	3	4	7.2	33
الأوراق	3	4	7.2	33
بلا	3	4	7.2	33
انقطاع	4	4	7.2	33
،	3	4	7.2	33

وتختنق	3	4	7.2	33
بلهباتها	5	4	7.2	33
ودخانها	3	4	7.2	33
الأنفاس	3	4	7.2	33
،	3	4	7.2	33

صارت	3	4	7.2	33
أسهم	3	4	7.2	33
الشركات	3	4	7.2	33
وسنداتها	5	4	7.2	33
سلعا	4	4	7.2	33
تباع	3	4	7.2	33
وتشرى	3	4	7.2	33
كأنها	3	4	7.2	33
الخبز	3	4	7.2	33
والإدام	4	4	7.2	33
والكساء	4	4	7.2	33
،	3	4	7.2	33

وعباد	3	4	7.2	33
إله	3	4	7.2	33
المال	3	4	7.2	33
يتهافتون	4	4	7.2	33
على	3	4	7.2	33
البيع	3	4	7.2	33
والشراء	3	4	7.2	33
،	3	4	7.2	33

والأسعار	3	4	7.2	33
كلجج	5	4	7.2	33
البحر	3	4	7.2	33
الخضم	5	4	7.2	33
تعلو	3	4	7.2	33
وتسفل	4	4	7.2	33
،	3	4	7.2	33

والعباد	3	4	7.2	33
يتخبطون	5	4	7.2	33
فيها	3	4	7.2	33
فيعتلي	4	4	7.2	33
بعضهم	3	4	7.2	33
ظهور	3	4	7.2	33
بعض	3	4	7.2	33
،	3	4	7.2	33

بينا	5	4	7.2	33
هم	3	4	7.2	33
يغرقون	3	4	7.2	33
في	3	4	7.2	33
تلك	3	4	7.2	33
اللجج	5	4	7.2	33
الصاخبة	3	4	7.2	33
.	3	4	7.2	33

ليت	3	4	7.2	33
عينك	3	4	7.2	33
ترى	3	4	7.2	33
سوق	3	4	7.2	33
الأوراق	3	4	7.2	33
في	3	4	7.2	33
«	3	4	7.2	33
وول	3	4	7.2	33
ستريت	3	4	7.2	33

Wall	3	4	7.2	34
Street	3	4	7.2	34

»	3	4	7.2	35
(	3	4	7.2	35
في	3	4	7.2	35
نيويورك	3	4	7.2	35
)	3	4	7.2	35
،	3	4	7.2	35

وتشاهد	3	4	7.2	35
أولئك	3	4	7.2	35
العباد	3	4	7.2	35
في	3	4	7.2	35
حب	3	4	7.2	35
إلههم	3	4	7.2	35
هذا	3	4	7.2	35
الذي	3	4	7.2	35
يلقبونه	3	4	7.2	35
«	3	4	7.2	35
ذي	3	4	7.2	35
أول	3	4	7.2	35
ميطي	3	4	7.2	35
دللر	3	4	7.2	35

The	3	4	7.2	36
Almighty	3	4	7.2	36
dollar	3	4	7.2	36

»	3	4	7.2	37
هناك	3	4	7.2	37
ترى	3	4	7.2	37
ألوفا	3	4	7.2	37
محتشدين	4	4	7.2	37
في	3	4	7.2	37
هيكل	3	4	7.2	37
المضاربات	5	4	7.2	37
،	3	4	7.2	37

وقد	3	4	7.2	37
دفع	3	4	7.2	37
كل	3	4	7.2	37
منهم	3	4	7.2	37
مائتي	3	4	7.2	37
ألف	3	4	7.2	37
ريال	3	4	7.2	37
أجرة	3	4	7.2	37
كرسي	3	4	7.2	37
له	3	4	7.2	37
في	3	4	7.2	37
السنة	3	4	7.2	37
،	3	4	7.2	37

وهم	3	4	7.2	37
لا	3	4	7.2	37
يقعدون	3	4	7.2	37
على	3	4	7.2	37
ذلك	3	4	7.2	37
الكرسي	3	4	7.2	37
؛	3	4	7.2	37

لأن	3	4	7.2	37
حرارة	3	4	7.2	37
الأسعار	3	4	7.2	37
هنيهة	5	4	7.2	37
وبرودتها	3	4	7.2	37
أخرى	3	4	7.2	37
تقيمهم	3	4	7.2	37
وتقعدهم	3	4	7.2	37
،	3	4	7.2	37

وصلاتهم	3	4	7.2	37
في	3	4	7.2	37
ذلك	3	4	7.2	37
الهيكل	3	4	7.2	37
ضجيج	3	4	7.2	37
ولغط	5	4	7.2	37
وجلبة	5	4	7.2	37
وبلبلة	4	4	7.2	37
ألسن	3	4	7.2	37
،	3	4	7.2	37

لم	3	4	7.2	37
تسمع	3	4	7.2	37
مثلها	3	4	7.2	37
يوم	3	4	7.2	37
برج	3	4	7.2	37
بابل	3	4	7.2	37
،	3	4	7.2	37

لم	3	4	7.2	37
يبق	3	4	7.2	37
في	3	4	7.2	37
الإمكان	3	4	7.2	37
ابتلاء	3	4	7.2	37
بني	3	4	7.2	37
آدم	3	4	7.2	37
نكبة	4	4	7.2	37
أفدح	5	4	7.2	37
من	3	4	7.2	37
ذلك	3	4	7.2	37
الجنون	3	4	7.2	37
،	3	4	7.2	37

هناك	3	4	7.2	37
طردوا	3	4	7.2	37
إله	3	4	7.2	37
البرايا	4	4	7.2	37
والأكوان	3	4	7.2	37
،	3	4	7.2	37

فولى	5	4	7.2	37
ظهره	5	4	7.2	37
عنهم	5	4	7.2	37
تاركا	5	4	7.2	37
إياهم	5	4	7.2	37
لرحمة	3	4	7.2	37
ربهم	3	4	7.2	37
الثاني	3	4	7.2	37
الذي	3	4	7.2	37
لا	3	4	7.2	37
رحمة	3	4	7.2	37
له	3	4	7.2	37
ولا	3	4	7.2	37
عدل	3	4	7.2	37
عنده	3	4	7.2	37
،	3	4	7.2	37

ألقاهم	3	4	7.2	37
هذا	3	4	7.2	37
الرب	3	4	7.2	37
في	3	4	7.2	37
مرجل	5	4	7.2	37
من	3	4	7.2	37
الأسعار	3	4	7.2	37
يغلي	3	4	7.2	37
،	3	4	7.2	37

ويرتفعون	3	4	7.2	37
فيه	3	4	7.2	37
وسيغلون	3	4	7.2	37
تبعا	3	4	7.2	37
لارتفاع	3	4	7.2	37
الأسعار	3	4	7.2	37
وهبوطها	3	4	7.2	37
،	3	4	7.2	37

فبين	3	4	7.2	37
ثانية	3	4	7.2	37
وأخرى	3	4	7.2	37
ترتفع	3	4	7.2	37
ثروات	3	4	7.2	37
إلى	3	4	7.2	37
الأوج	5	4	7.2	37
،	3	4	7.2	37

وتهبط	3	4	7.2	37
ثروات	3	4	7.2	37
أخرى	3	4	7.2	37
إلى	3	4	7.2	37
الدرك	4	4	7.2	37
الأسفل	3	4	7.2	37
؛	3	4	7.2	37

لأنها	3	4	7.2	37
ثروات	3	4	7.2	37
قائمة	4	4	7.2	37
في	3	4	7.2	37
الهواء	3	4	7.2	37
،	3	4	7.2	37

هي	3	4	7.2	37
أحلام	3	4	7.2	37
في	4	4	7.2	37
اليقظة	4	4	7.2	37
،	3	4	7.2	37

ينقضي	4	4	7.2	37
النهار	3	4	7.2	37
ويفرنقع	5	4	7.2	37
أولئك	3	4	7.2	37
العباد	3	4	7.2	37
عن	3	4	7.2	37
هيكلهم	3	4	7.2	37
؛	3	4	7.2	37

بعضهم	3	4	7.2	37
إلى	3	4	7.2	37
البذخ	4	4	7.2	37
والترف	3	4	7.2	37
والتهتك	5	4	7.2	37
والخلاعة	4	4	7.2	37
والفجور	5	4	7.2	37
،	3	4	7.2	37

وبعضهم	3	4	7.2	37
إلى	3	4	7.2	37
البؤس	4	4	7.2	37
واليأس	3	4	7.2	37
فالانتحار	3	4	7.2	37
،	3	4	7.2	37

هذا	3	4	7.2	37
مطبخ	3	4	7.2	37
يغذي	3	4	7.2	37
رأس	3	4	7.2	37
المال	3	4	7.2	37
غذاء	3	4	7.2	37
هوائيا	3	4	7.2	37
ويسمنه	3	4	7.2	37
.	3	4	7.2	37

–	3	4	7.2	38
إي	3	4	7.2	38
وربك	3	4	7.2	38
!	3	4	7.2	38

إني	3	4	7.2	38
أره	3	4	7.2	38
متورما	3	4	7.2	38
جدا	3	4	7.2	38
من	3	4	7.2	38
شدة	3	4	7.2	38
سمنته	3	4	7.2	38
.	3	4	7.2	38

–	3	4	7.2	39
أجل	3	4	7.2	39
هو	3	4	7.2	39
كالمنطاد	4	4	7.2	39
المنتفخ	3	4	7.2	39
وجوفه	4	4	7.2	39
مملوء	3	4	7.2	39
غازا	3	4	7.2	39
،	3	4	7.2	39

فلا	4	4	7.2	39
يلبث	4	4	7.2	39
أن	4	4	7.2	39
يتمزق	3	4	7.2	39
من	3	4	7.2	39
شدة	3	4	7.2	39
الانتفاخ	3	4	7.2	39
فيسقط	3	4	7.2	39
ويكون	3	4	7.2	39
سقوطه	3	4	7.2	39
عظيما	3	4	7.2	39
.	3	4	7.2	39

–	3	4	7.2	40
ولكن	3	4	7.2	40
هذا	3	4	7.2	40
المطبخ	3	4	7.2	40
لا	3	4	7.2	40
يغذي	3	4	7.2	40
إلا	3	4	7.2	40
فئة	4	4	7.2	40
الرأسماليين	5	4	7.2	40
،	3	4	7.2	40

أو	3	4	7.2	40
هو	3	4	7.2	40
هيكل	3	4	7.2	40
لا	3	4	7.2	40
يحتوي	3	4	7.2	40
إلا	3	4	7.2	40
المتمولين	5	4	7.2	40
،	3	4	7.2	40

كأن	3	4	7.2	40
إله	3	4	7.2	40
المال	3	4	7.2	40
حرم	3	4	7.2	40
العامة	4	4	7.2	40
من	3	4	7.2	40
الغذاء	3	4	7.2	40
.	3	4	7.2	40

–	3	4	7.2	41
لا	3	4	7.2	41
،	3	4	7.2	41

لا	3	4	7.2	41
،	3	4	7.2	41

لقد	3	4	7.2	41
بنيت	3	4	7.2	41
للعامة	4	4	7.2	41
هياكل	3	4	7.2	41
تأويهم	3	4	7.2	41
جميعا	3	4	7.2	41
،	3	4	7.2	41

وهم	3	4	7.2	41
يتزاحمون	3	4	7.2	41
فيها	3	4	7.2	41
كأولئك	3	4	7.2	41
لتقديم	3	4	7.2	41
القرابين	3	4	7.2	41
والأضاحي	3	4	7.2	41
على	3	4	7.2	41
مذابحها	3	4	7.2	41
.	3	4	7.2	41

فمنها	3	4	7.2	42
هياكل	3	4	7.2	42
التأمين	3	4	7.2	42
(	3	4	7.2	42
السيكورتاه	3	4	7.2	42
)	3	4	7.2	42
ضد	3	4	7.2	42
الحريق	3	4	7.2	42
،	3	4	7.2	42

يقدم	3	4	7.2	42
المتمولون	5	4	7.2	42
كبارا	3	4	7.2	42
وصغارا	3	4	7.2	42
عشور	3	4	7.2	42
عقارهم	4	4	7.2	42
وسلعهم	4	4	7.2	42
قرابين	3	4	7.2	42
لشركات	3	4	7.2	42
التأمين	3	4	7.2	42
في	3	4	7.2	42
هيكل	3	4	7.2	42
العوام	4	4	7.2	42
هذا	3	4	7.2	42
،	3	4	7.2	42

فالمحتال	3	4	7.2	42
منهم	3	4	7.2	42
يحرق	3	4	7.2	42
عقاره	4	4	7.2	42
أو	3	4	7.2	42
متجره	3	4	7.2	42
خلسة	4	4	7.2	42
،	3	4	7.2	42

ويأخذ	3	4	7.2	42
قيمته	3	4	7.2	42
من	3	4	7.2	42
مجموع	3	4	7.2	42
أعشار	3	4	7.2	42
المغفلين	3	4	7.2	42
الآخرين	3	4	7.2	42
الذين	3	4	7.2	42
لا	3	4	7.2	42
يعرفون	3	4	7.2	42
أساليب	3	4	7.2	42
الاحتيال	3	4	7.2	42
،	3	4	7.2	42

وتبقى	3	4	7.2	42
لرأس	3	4	7.2	42
المال	3	4	7.2	42
بقية	3	4	7.2	42
وافرة	4	4	7.2	42
تسمن	3	4	7.2	42
بها	3	4	7.2	42
الشركة	3	4	7.2	42
،	3	4	7.2	42

ومنها	3	4	7.2	42
هياكل	3	4	7.2	42
التأمين	3	4	7.2	42
على	3	4	7.2	42
الحياة	3	4	7.2	42
تغري	3	4	7.2	42
العوام	4	4	7.2	42
المجاهدين	3	4	7.2	42
في	3	4	7.2	42
تحصيل	4	4	7.2	42
الرزق	3	4	7.2	42
بوفر	3	4	7.2	42
كبير	3	4	7.2	42
من	3	4	7.2	42
المال	3	4	7.2	42
لقاء	3	4	7.2	42
أقساط	4	4	7.2	42
صغيرة	3	4	7.2	42
يدفعونها	3	4	7.2	42
،	3	4	7.2	42

حتى	3	4	7.2	42
إذا	3	4	7.2	42
عجز	4	4	7.2	42
المؤمن	3	4	7.2	42
عن	4	4	7.2	42
تسديد	3	4	7.2	42
الأقساط	4	4	7.2	42
التهمت	3	4	7.2	42
الشركة	3	4	7.2	42
القسم	3	4	7.2	42
الأكبر	3	4	7.2	42
مما	3	4	7.2	42
دفعه	3	4	7.2	42
،	3	4	7.2	42

وهكذا	3	4	7.2	42
تنمو	3	4	7.2	42
الشركة	3	4	7.2	42
وتعظم	4	4	7.2	42
وتتضخم	4	4	7.2	42
على	3	4	7.2	42
حساب	3	4	7.2	42
العامة	4	4	7.2	42
المغفلين	3	4	7.2	42
.	3	4	7.2	42

وهناك	3	4	7.2	42
شركات	3	4	7.2	42
لفنون	3	4	7.2	42
التأمين	3	4	7.2	42
العديدة	3	4	7.2	42
،	3	4	7.2	42

وكلها	3	4	7.2	42
أداة	3	4	7.2	42
نصب	4	4	7.2	42
يحتال	3	4	7.2	42
بها	3	4	7.2	42
لقنص	4	4	7.2	42
نتاج	4	4	7.2	42
العامة	4	4	7.2	42
المغفلين	3	4	7.2	42
.	3	4	7.2	42

–	3	4	7.2	43
تعني	3	4	7.2	43
أن	3	4	7.2	43
المحتالين	3	4	7.2	43
يتنعمون	3	4	7.2	43
على	3	4	7.2	43
حساب	3	4	7.2	43
المغفلين	3	4	7.2	43
؟	3	4	7.2	43

–	3	4	7.2	44
لا	3	4	7.2	44
يتنعم	3	4	7.2	44
أحد	3	4	7.2	44
؛	3	4	7.2	44

لأن	3	4	7.2	44
المحتالين	3	4	7.2	44
يحتال	3	4	7.2	44
بعضهم	3	4	7.2	44
على	3	4	7.2	44
بعض	3	4	7.2	44
أيضا	3	4	7.2	44
في	3	4	7.2	44
هيكل	3	4	7.2	44
المضاربات	5	4	7.2	44
حيث	3	4	7.2	44
لا	3	4	7.2	44
يطمئن	3	4	7.2	44
لهم	3	4	7.2	44
بال	3	4	7.2	44
،	3	4	7.2	44

فهم	3	4	7.2	44
كالذئاب	3	4	7.2	44
يتربصون	4	4	7.2	44
بعضهم	3	4	7.2	44
لبعض	3	4	7.2	44
.	3	4	7.2	44

ثم	3	4	7.2	44
استنبطت	4	4	7.2	44
هيكلا	3	4	7.2	44
آخر	3	4	7.2	44
جذابا	3	4	7.2	44
،	3	4	7.2	44

لا	3	4	7.2	44
يضل	3	4	7.2	44
عنه	3	4	7.2	44
الفقير	3	4	7.2	44
المعدم	5	4	7.2	44
،	3	4	7.2	44

يطمع	4	4	7.2	44
بالربح	4	4	7.2	44
منه	3	4	7.2	44
كل	3	4	7.2	44
معلل	4	4	7.2	44
نفسه	3	4	7.2	44
بالآمال	3	4	7.2	44
حتى	3	4	7.2	44
من	3	4	7.2	44
الهواء	3	4	7.2	44
،	3	4	7.2	44

يؤمل	4	4	7.2	44
أن	3	4	7.2	44
تهبط	3	4	7.2	44
الثروة	3	4	7.2	44
عليه	3	4	7.2	44
من	3	4	7.2	44
الفضاء	3	4	7.2	44
الخالي	3	4	7.2	44
!	3	4	7.2	44

–	3	4	7.2	45
لقد	3	4	7.2	45
فقت	4	4	7.2	45
في	3	4	7.2	45
اصطناع	4	4	7.2	45
المعجزات	4	4	7.2	45
موسى	3	4	7.2	45
الذي	3	4	7.2	45
استخرج	3	4	7.2	45
من	3	4	7.2	45
الصخرة	3	4	7.2	45
ماء	3	4	7.2	45
؛	3	4	7.2	45

لأنك	3	4	7.2	45
تستخرج	3	4	7.2	45
ثروة	3	4	7.2	45
من	3	4	7.2	45
الهواء	3	4	7.2	45
،	3	4	7.2	45

كأنك	3	4	7.2	45
تجعل	3	4	7.2	45
الهواء	3	4	7.2	45
يتبلور	4	4	7.2	45
ذهبا	3	4	7.2	45
!	3	4	7.2	45

فإذن	3	5	1.7	0
لا	3	5	1.7	0
بد	4	5	1.7	0
للعالم	3	5	1.7	0
من	3	5	1.7	0
فاعل	4	5	1.7	0
ليس	3	5	1.7	0
بجسم	3	5	1.7	0
،	3	5	1.7	0

وإذا	3	5	1.7	0
لم	3	5	1.7	0
يكن	3	5	1.7	0
جسما	3	5	1.7	0
فليس	3	5	1.7	0
إلى	3	5	1.7	0
إدراكه	4	5	1.7	0
لشيء	3	5	1.7	0
من	3	5	1.7	0
الحواس	3	5	1.7	0
سبيل	3	5	1.7	0
،	3	5	1.7	0

لأن	3	5	1.7	0
الحواس	3	5	1.7	0
الخمس	3	5	1.7	0
لا	3	5	1.7	0
تدرك	3	5	1.7	0
إلا	3	5	1.7	0
الأجسام	3	5	1.7	0
،	3	5	1.7	0

أو	3	5	1.7	0
ما	3	5	1.7	0
يلحق	3	5	1.7	0
الأجسام	3	5	1.7	0
.	3	5	1.7	0

وإذا	3	5	1.7	0
كان	3	5	1.7	0
لا	3	5	1.7	0
يمكن	3	5	1.7	0
أن	3	5	1.7	0
يحس	3	5	1.7	0
فلا	3	5	1.7	0
يمكن	3	5	1.7	0
أن	3	5	1.7	0
يتخيل	3	5	1.7	0
؛	3	5	1.7	0

لأن	3	5	1.7	0
التخيل	3	5	1.7	0
ليس	3	5	1.7	0
شيئا	3	5	1.7	0
إلا	3	5	1.7	0
إحضار	3	5	1.7	0
صور	3	5	1.7	0
المحسوسات	5	5	1.7	0
بعد	3	5	1.7	0
غيبتها	4	5	1.7	0
،	3	5	1.7	0

وإذا	3	5	1.7	0
لم	3	5	1.7	0
يكن	3	5	1.7	0
جسما	3	5	1.7	0
فصفات	3	5	1.7	0
الأجسام	3	5	1.7	0
كلها	3	5	1.7	0
تستحيل	4	5	1.7	0
عليه	3	5	1.7	0
وأول	3	5	1.7	0
صفات	3	5	1.7	0
الأجسام	3	5	1.7	0
هو	3	5	1.7	0
الامتداد	4	5	1.7	0
في	3	5	1.7	0
الطول	3	5	1.7	0
والعرض	3	5	1.7	0
والعمق	3	5	1.7	0
وهو	3	5	1.7	0
منزه	4	5	1.7	0
عن	3	5	1.7	0
ذلك	3	5	1.7	0
وعن	3	5	1.7	0
جميع	3	5	1.7	0
ما	3	5	1.7	0
يتبع	3	5	1.7	0
هذا	3	5	1.7	0
الوصف	3	5	1.7	0
من	3	5	1.7	0
صفات	3	5	1.7	0
الأجسام	3	5	1.7	0
.	3	5	1.7	0

وإذا	3	5	1.7	1
كان	3	5	1.7	1
فاعلا	4	5	1.7	1
للعالم	3	5	1.7	1
فهو	3	5	1.7	1
لا	3	5	1.7	1
محالة	5	5	1.7	1
قادر	3	5	1.7	1
عليه	3	5	1.7	1
وعالم	3	5	1.7	1
به	3	5	1.7	1
،	3	5	1.7	1

ألا	3	5	1.7	2
يعلم	3	5	1.7	2
من	3	5	1.7	2
خلق	3	5	1.7	2
وهو	3	5	1.7	2
اللطيف	3	5	1.7	2
الخبير	3	5	1.7	2

.	3	5	1.7	3

ورأى	3	5	1.7	4
أيضا	3	5	1.7	4
أنه	3	5	1.7	4
إن	3	5	1.7	4
اعتقد	3	5	1.7	4
قدم	3	5	1.7	4
العالم	3	5	1.7	4
وأن	3	5	1.7	4
العدم	4	5	1.7	4
لم	3	5	1.7	4
يسبقه	3	5	1.7	4
وأنه	3	5	1.7	4
لم	3	5	1.7	4
يزل	3	5	1.7	4
كما	3	5	1.7	4
هو	3	5	1.7	4
،	3	5	1.7	4

فإن	3	5	1.7	4
اللازم	3	5	1.7	4
عن	3	5	1.7	4
ذلك	3	5	1.7	4
أن	3	5	1.7	4
حركته	3	5	1.7	4
قديمة	3	5	1.7	4
لا	3	5	1.7	4
نهاية	3	5	1.7	4
لها	3	5	1.7	4
من	3	5	1.7	4
جهة	3	5	1.7	4
الابتداء	3	5	1.7	4
؛	3	5	1.7	4

إذ	3	5	1.7	4
لم	3	5	1.7	4
يسبقها	3	5	1.7	4
سكون	3	5	1.7	4
يكون	4	5	1.7	4
مبدؤها	4	5	1.7	4
منه	3	5	1.7	4
.	3	5	1.7	4

وكل	3	5	1.7	4
حركة	3	5	1.7	4
فلا	3	5	1.7	4
بد	4	5	1.7	4
لها	3	5	1.7	4
من	3	5	1.7	4
محرك	4	5	1.7	4
ضرورة	3	5	1.7	4
،	3	5	1.7	4

والمحرك	4	5	1.7	4
إما	3	5	1.7	4
