,0,1,2
1068,وكانت#3 مسامير#3 التابوت#3 قد#3 قلقت#3 وألواحه#3 قد#3 اضطربت#3 عند#3 رمي#3 الماء#3 في#3 تلك#3 الأجمة#5,5,1.1
1069,فلما#3 اشتد#3 الجوع#3 بذلك#3 الطفل#3 بكى#3 واستغاث#3,5,1.1
1070,وعالج#3 الحركة#3,5,1.1
1071,فوقع#3 صوته#3 في#3 أذن#3 ظبية#3 فقد#3 طلاها#5,5,1.1
1072,خرج#3 من#3 كناسه#5 فحمله#3 العقاب#5,5,1.1
1073,فلما#3 سمعت#3 الصوت#3 ظنته#3 ولدها#3,5,1.1
1074,فتتبعت#3 الصوت#3 وهي#3 تتخيل#3 طلاها#5 حتى#3 وصلت#3 إلى#3 التابوت#3,5,1.1
1075,ففحصت#3 عنه#3 بأظلافها#5 وهو#3 ينوء#5 ويئن#4 من#3 داخله#3 حتى#3 طار#3 عن#3 التابوت#3 لوح#3 من#3 أعلاه#3,5,1.1
1076,فحنت#3 الظبية#3 وحنت#5 عليه#3 ورئمت#5 به#4,5,1.1
1077,وألقمته#4 حلمتها#5 وأروته#3 لبنا#3 سائغا#4,5,1.1
1078,وما#3 زالت#3 تتعهده#4 وتربيه#3 وتدفع#3 عنه#3 الأذى#3,5,1.1
1079,هذا#3 ما#3 كان#3 من#3 ابتداء#3 أمره#3 عند#3 من#3 ينكر#3 التولد#3,5,1.1
1080,ونحن#3 نصف#3 هنا#3 كيف#3 تربى#3 وكيف#3 انتقل#3 في#3 أحواله#3 حتى#3 يبلغ#3 المبلغ#3 العظيم#3,5,1.1
1081,وأما#3 الذين#3 زعموا#4 أنه#3 تولد#3 من#3 الأرض#3,5,1.1
1082,فإنهم#3 قالوا#3 إن#3 بطنا#3 من#3 أرض#3 تلك#3 الجزيرة#3 تخمرت#4 فيه#3 طينه#3 على#3 مر#3 السنين#3 والأعوام#3 حتى#3 امتزج#4 فيها#3 الحار#3 بالبارد#3 والرطب#4 باليابس#3 امتزاج#4 تكافؤ#4 وتعادل#3 في#3 القوى#3,5,1.1
1083,وكانت#3 هذه#3 الطينة#3 المتخمرة#4 كبيرة#3 جدا#3,5,1.1
1084,وكان#3 بعضها#3 يفضل#5 بعضا#3 في#3 اعتدال#3 المزاج#4 والتهيؤ#4,5,1.1
1085,وكان#3 الوسط#3 منها#3 أعدل#3 ما#3 فيها#3 وأتمه#3 مشابهة#4 بمزاج#4 الإنسان#3,5,1.1
1086,فتمخضت#5 تلك#3 الطينة#3 وحدث#3 فيها#3 شبه#3 نفاخات#5 الغليان#3 لشدة#3 لزوجتها#3,5,1.1
1087,وحدث#3 في#3 الوسط#3 منها#3 لزوجة#3 ونفاخة#5 صغيرة#3 جدا#3 منقسمة#3 بقسمين#3 بينهما#3 حجاب#3 رقيق#3,5,1.1
1088,ممتلئة#3 بجسم#3 لطيف#3 هوائي#3 في#3 غاية#4 من#3 الاعتدال#3 اللائق#3 به#3,5,1.1
1089,فتعلق#3 به#3 عند#3 ذلك#3 الروح#3 الذي#3 هو#3 من#3 أمر#3 الله#3 تعالى#3 وتشبث#4 به#3 تشبثا#4 يعسر#4 انفصاله#3 عنه#3 عند#3 الحس#3 وعند#3 العقل#3,5,1.1
1090,إذ#3 قد#3 تبين#3 أن#3 هذا#3 الروح#3 دائم#3 الفيضان#3 من#3 عند#3 الله#3 —#3 عز#4 وجل#3 —#3 وأنه#3 بمنزلة#4 نور#3 الشمس#3 الذي#3 هو#3 دائم#3 الفيضان#3 على#3 العالم#3,5,1.1
1091,فمن#3 الأجسام#3 ما#3 لا#3 يستضيء#4 به#3 وهو#3 الهواء#3 الشفاف#3 جدا#3,5,1.1
1092,ومنها#3 ما#3 يستضيء#4 به#3 بعض#3 استضاءة#4 وهي#3 الأجسام#3 الكثيفة#4 غير#3 الصقيلة#5,5,1.1
1093,وهذه#3 تختلف#3 في#3 قبول#3 الضياء#3,5,1.1
1094,وتختلف#3 بحسب#3 ذلك#3 ألوانها#3,5,1.1
1095,ومنها#3 ما#3 يستضاء#4 به#3 غاية#4 الاستضاءة#4 وهي#3 الأجسام#3 الصقيلة#5 كالمرآة#3 ونحوها#4,5,1.1
1096,فإذا#3 كانت#3 هذه#3 المرآة#3 مقعرة#4 على#3 شكل#3 مخصوص#3 حدث#3 فيها#3 النار#3 لإفراط#4 الضياء#3,5,1.1
1097,وكذلك#3 الروح#3 الذي#3 هو#3 من#3 أمر#3 الله#3 تعالى#3 فياض#4 أبدا#3 على#3 جميع#3 الموجودات#3,5,1.1
1098,فمنها#3 ما#3 لا#3 يظهر#3 أثره#3 فيه#3 لعدم#4 الاستعداد#3,5,1.1
1099,وهي#3 الجمادات#3 التي#3 لا#3 حياة#3 لها#3 وهذه#3 بمنزلة#4 الهواء#3 في#3 المثال#3 المتقدم#4,5,1.1
1100,ومنها#3 ما#3 يظهر#3 أثره#3 فيه#3 وهي#3 أنواع#3 النبات#3 بحسب#3 استعداداتها#3,5,1.1
1101,وهذه#3 بمنزلة#4 الأجسام#3 الكثيفة#4 في#3 المثال#3 المتقدم#4,5,1.1
1102,ومنها#3 ما#3 يظهر#3 أثره#3 فيه#3 ظهورا#3 كثيرا#3,5,1.1
1103,وهي#3 أنواع#3 الحيوان#3,5,1.1
1104,وهي#3 بمنزلة#4 الصقيلة#5 في#3 المثال#3 المتقدم#4,5,1.1
1105,ومن#3 هذه#3 الأجسام#3 الصقيلة#5 ما#3 يزيد#3 على#3 شدة#3 قبوله#3 لضياء#3 الشمس#3 أنه#3 يحكي#3 صورة#3 الشمس#3 ومثالها#3,5,1.1
1106,وكذلك#3 أيضا#3 من#3 الحيوان#3 ما#3 يزيد#3 على#3 شدة#3 قبوله#3 للروح#3 أنه#3 يحكي#3 الروح#3 ويتصور#3 بصورته#3,5,1.1
1107,وهو#3 الإنسان#3 خاصة#3,5,1.1
1108,وإليه#3 الإشارة#3 بقوله#3,5,1.1
1109,ﷺ#3,5,1.1
1110,إن#3 الله#3 خلق#3 آدم#3 على#3 صورته#3,5,1.1
1111,فإن#3 قويت#3 فيه#3 هذه#3 الصورة#3 حتى#3 تتلاشى#3 جميع#3 الصور#3 في#3 حقها#3,5,1.1
1112,وتبقى#3 هي#3 وحدها#4 وتحرق#3 سبحات#3 نورها#3 كل#3 ما#3 أدركته#3,5,1.1
1113,كانت#3 حينئذ#4 بمنزلة#4 المرآة#3 المنعكسة#3 على#3 نفسها#3 المحرقة#3 لسواها#4,5,1.1
1114,وهذا#3 لا#3 يكون#3 إلا#3 للأنبياء#3 صلوات#3 الله#3 عليهم#3 أجمعين#3,5,1.1
1115,وهذا#3 كله#3 مبين#3 في#3 مواضعه#4 اللائقة#3 به#3,5,1.1
1116,فليرجع#3 إلى#3 تمام#3 ما#3 حكوه#3 من#3 وصف#3 ذلك#3 التخلق#4,5,1.1
1117,قالوا#3 فلما#3 تعلق#3 هذا#3 الروح#3 بتلك#3 القرارة#4 خضعت#3 له#3 جميع#3 القوى#3 وسجدت#3 له#3,5,1.1
1118,وسخرت#3 بأمر#3 الله#3 تعالى#3 في#3 كمالها#3,5,1.1
1119,فتكون#3 بإزاء#4 تلك#3 القرارة#4 نفاخة#5 أخرى#3 منقسمة#3 إلى#3 ثلاث#3 قرارات#4 بينهما#3 حجب#3 لطيفة#3 ومسالك#4 نافذة#5 وامتلأت#3 بمثل#3 ذلك#3 الهوائي#3 الذي#3 امتلأت#3 منه#3 القرارة#4 الأولى#3 إلا#3 أنه#3 ألطف#3 منه#3,5,1.1
1120,وسكن#3 في#3 هذه#3 البطون#5 الثلاثة#3 المنقسمة#3 من#3 واحدة#3 طائفة#4 من#3 تلك#3 القوى#3 التي#3 خضعت#3 له#3 وتوكلت#3 بحراستها#3 والقيام#4 عليها#4 وإنهاء#3 ما#3 يطرأ#4 فيها#3 من#3 دقيق#3 الأشياء#3 وجليلها#3 إلى#3 الروح#3 الأول#3 المتعلق#3 بالقرارة#4 الأولى#3,5,1.1
1121,وتكون#3 أيضا#3 بإزاء#4 هذه#3 القرارة#4 من#3 الجهة#3 المقابلة#3 للقرارة#4 الثانية#3,5,1.1
1122,نفاخة#5 ثالثة#3 مملوءة#3 جسما#3 هوائيا#3 إلا#3 أنه#3 أغلظ#3 من#3 الأولين#3,5,1.1
1123,وسكن#3 في#3 هذه#3 القرارة#4 فريق#3 من#3 تلك#3 القوى#3 الخاضعة#4 وتوكلت#3 بحفظها#3 والقيام#4 عليها#4,5,1.1
1124,فكانت#3 هذه#3 القرارة#3 الأولى#3 والثانية#3 والثالثة#3 أول#3 ما#3 تخلق#4 من#3 تلك#3 الطينة#3 المتخمرة#4 على#3 الترتيب#3 الذي#3 ذكرناه#3,5,1.1
1125,واحتاج#3 بعضها#3 إلى#3 بعض#3,5,1.1
1126,فالأولى#3 منها#3 حاجتها#3 إلى#3 الآخرين#3 حاجة#3 استخدام#3 وتسخير#4,5,1.1
1127,والأخريان#3 حاجتهما#3 إلى#3 الأولى#3 حاجة#3 المرءوس#5 إلى#3 الرئيس#3 والمدبر#4 إلى#3 المدبر#4,5,1.1
1128,وكلاهما#3 لما#3 يتخلق#4 بعدهما#3 من#3 الأعضاء#3 رئيس#3 لا#3 مرءوس#5,5,1.1
1129,,5,1.1
1130,زينب#3,6,1.1
1131,محمد#3 حسين#3 هيكل#3,6,1.1
1132,الفصل#3 الأول#3,6,1.1
1133,في#3 هاته#3 الساعة#3 من#3 النهار#3 حين#3 تبدأ#3 الموجودات#3 ترجع#3 لصوابها#3,6,1.1
1134,ويقطع#3 الصمت#3 المطلق#4 الذي#3 يحكم#3 على#3 قرى#3 الفلاحين#3 طول#3 الليل#3 أذان#3 المؤذن#3 وصوت#3 الديكة#3 ويقظة#4 الحيوانات#3 جميعا#3 من#3 راحتها#3,6,1.1
1135,وحين#3 تتلاشى#3 الظلمة#3 ويظهر#3 الصباح#3 رويدا#4 رويدا#4 من#3 وراء#3 الحجب#3 —#3 في#3 هاته#3 الساعة#3 كانت#3 زينب#3 تتمطى#5 في#3 مرقدها#4,6,1.1
1136,وترسل#3 في#3 الجو#3 الساكن#3 الهادئ#3 تنهدات#5 القائم#4 من#3 نومه#3,6,1.1
1137,وعن#3 جانبيها#3 أختها#3 وأخوها#3 ما#3 يزالان#3 نائمين#3,6,1.1
1138,فانسحبت#3 هي#3 من#3 بينهما#3,6,1.1
1139,وبعيون#3 ما#3 يزال#3 فيها#3 أثر#3 النوم#3 نظرت#3 لكل#3 ما#3 حولها#3,6,1.1
1140,ولم#3 يدعها#5 نسيم#3 الصباح#3 تترك#3 مكانها#3,6,1.1
1141,بل#3 استندت#3 إلى#3 الوسادة#3 وجاهدت#3 أن#3 تنظر#3 لعلها#3 ترى#3 ما#3 في#3 صحن#3 الدار#3 فلم#3 تجد#3 شيئا#3,6,1.1
1142,وأدارت#3 رأسها#3 فإذا#4 باب#3 الغرفة#3 موصد#4,6,1.1
1143,ولا#3 صوت#3 حولها#3 إلا#3 ما#3 يتنادى#5 به#3 رسل#3 الإصلاح#3 من#3 أطراف#4 القرية#3,6,1.1
1144,بقيت#3 في#3 مكانها#3 هنيهة#5 ساكنة#3 لا#3 تبدي#3 حراكا#4,6,1.1
1145,ثم#3 فردت#3 ذراعيها#3 من#3 جديد#3,6,1.1
1146,وأرسلت#3 في#3 الهواء#3 تنهداتها#5,6,1.1
1147,وتركت#3 نفسها#3 تذهب#3 في#3 أحلام#3 يحييها#3 النسيم#3,6,1.1
1148,حتى#3 أحست#3 بالباب#3 تفتحه#3 أمها#3 راجعة#3 من#3 أولى#3 أدوار#3 الملية#3,6,1.1
1149,هنالك#3 التفتت#4 إلى#3 أختها#3 تهزها#3 لتستيقظ#3,6,1.1
1150,لكن#3 الصغيرة#3 كانت#3 في#3 نوم#3 عميق#3 فلم#3 تنتبه#3,6,1.1
1151,وتقلبت#3 كأن#3 بها#3 ضيقا#4 ممن#3 يقلقها#3 في#3 مضجعها#4,6,1.1
1152,وأخيرا#3 نادتها#3 أمها#3 يا#3 زينب#3,6,1.1
1153,نعم#3,6,1.1
1154,ولم#3 تزد#3 على#3 هذا#3 الجواب#3 كلمة#3,6,1.1
1155,وبعد#3 أن#3 استيقظت#3 أختها#3 التفتت#4 إلى#3 أخيها#3 وأيقظته#3,6,1.1
1156,وحدقت#3 نحو#4 الشرق#3 فإذا#4 الأفق#3 متورد#4,6,1.1
1157,والشمس#3 في#3 لونها#3 القاني#5 والسماء#3 قد#3 خلعت#3 قميص#3 الليل#3,6,1.1
1158,هنالك#3 قامت#3 فأوقدت#3 نارا#3 ولدنت#5 فوقها#3 رغيفا#3 لكل#3 منهم#3,6,1.1
1159,ولم#3 تنس#3 أمها#3 وأباها#3,6,1.1
1160,دخل#3 أبوها#3 راجعا#3 من#3 الجامع#3,6,1.1
1161,وقد#3 قرأ#3 الورد#3 وصلى#3 الفجر#3,6,1.1
1162,وما#3 كاد#4 يتخطى#4 عتبة#3 الدار#3 حتى#3 نادى#3 يا#3 محمد#3,6,1.1
1163,وسأله#3 إن#3 كان#3 قد#3 استيقظ#3 بعد#3,6,1.1
1164,وإن#3 كان#3 قد#3 أعد#3 عمله#3,6,1.1
1165,جلست#3 العائلة#3 جميعا#3 حول#3 المشنة#5 وأكل#3 كل#3 منهم#3 رغيفه#3 بحصوة#3 ملح#3,6,1.1
1166,ثم#3 قام#3 الرجل#3 وابنه#3 إلى#3 عملهما#3,6,1.1
1167,أما#3 زينب#3 فانتظرت#3 مع#3 أختها#3 أن#3 يمر#3 بهما#3 إبراهيم#3,6,1.1
1168,ليذهبوا#3 جميعا#3 إلى#3 مزرعة#5 السيد#3 محمود#3 لتنقية#3 القطن#3,6,1.1
1169,وقد#3 كان#3 في#3 أملهم#3 جميعا#3 أن#3 ينتهوا#3 اليوم#3 من#3 بر#3 الترعة#4 الغربي#3,6,1.1
1170,أو#3 كما#3 يسميه#3 كاتب#3 المالك#3 نمرة#3 ٢٠#3 لينتقلوا#3 في#3 الغد#3 إلى#3 نمرة#3 ١٤#3,6,1.1
1171,نزلتا#3 حين#3 رأتا#3 إبراهيم#3 ومن#3 معه#3 مقبلين#3,6,1.1
1172,وتهادى#5 الكل#3 صباح#3 الخير#3,6,1.1
1173,ثم#3 خرجوا#3 من#3 الحارة#3 إلى#3 سكة#3 البلد#3,6,1.1
1174,ثم#3 منها#3 إلى#3 سكة#3 الوسط#3,6,1.1
1175,وهكذا#3 كانوا#3 عند#3 نمرة#3 ٢٠#3 ساعة#3 مرور#3 وابور#5 الصبح#3,6,1.1
1176,ولم#3 يتمهلوا#3 أن#3 أخذ#3 كل#3 منهم#3 خطه#3 على#3 وجه#3 الترتيب#3 الذي#3 كانوا#3 عليه#3 أمس#3,6,1.1
1177,فلما#3 لم#3 تجد#3 خضرة#3 القطعة#3 سعدة#3 بجوارها#3 التفتت#4 لزينب#3 عن#3 يمينها#3 تسألها#3 عنها#3,6,1.1
1178,وهزت#3 هذه#3 الأخيرة#3 أكتافها#3,6,1.1
1179,ارتفعت#3 الشمس#3 حين#3 نقوا#3 خطين#3,6,1.1
1180,وأرسلت#3 بشعاعها#3 تغمر#5 هاته#3 الشجيرات#3 التي#3 ما#3 تزال#3 في#3 مبتدأ#3 حياتها#3,6,1.1
1181,ومع#3 ذلك#3 يعنى#3 بها#3 الفلاح#3 والمالك#3 أكثر#3 من#3 عنايتهما#3 بأبنائهما#3,6,1.1
1182,واصطفوا#3 للوجه#3 الثالث#3 بعد#3 أن#3 فصلهم#3 عن#3 الأولين#3 مصرف#3,6,1.1
1183,فلم#3 ينس#3 إبراهيم#3 أن#3 ينبههم#3 إلى#3 أن#3 هذه#3 الجهة#3 أغلت#5 من#3 سابقتها#3,6,1.1
1184,وتستحق#3 لذلك#3 عناية#3 أكبر#3,6,1.1
1185,وأنذرهم#3 أنه#3 سيدقق#3 في#3 مراقبتهم#3,6,1.1
1186,ومن#3 وجد#3 وراءه#3 شيئا#3 أوراه#5 شغله#5,6,1.1
1188,جاء#3 الكاتب#3 ساعة#3 العصر#3 يقيد#4 الأسماء#3,6,1.1
1189,فقيد#4 حماره#3,6,1.1
1190,ونزل#3 وسط#3 الغيط#4 ليرى#3 الأنفار#5 بنفسه#3,6,1.1
1191,وأراد#3 بعضهم#3 أن#3 يحضر#3 إليه#3 ليسأله#3 بعض#3 دراهم#3,6,1.1
1192,فعبس#3 لهم#3 وقطب#5 حاجبيه#3,6,1.1
1193,وبقي#3 كذلك#3 حتى#3 انتهى#3 من#3 شأنه#3,6,1.1
1194,ثم#3 أخبرهم#3 أخيرا#3 أن#3 لا#3 دفع#4 قبل#3 يوم#3 السوق#3,6,1.1
1195,وفي#3 ليلة#3 السوق#3 كان#3 الكاتب#3 في#3 غرفته#3,6,1.1
1196,ومعه#3 ولد#3 يبلغ#3 الثانية#3 عشرة#3 من#3 عمره#3 يعينه#3 على#3 عمله#3,6,1.1
1197,وأمامهما#3 مكتب#3 من#3 الخشب#3 الأبيض#3 قد#3 وضعت#3 عليه#3 الدفاتر#3,6,1.1
1198,وقام#3 مصباح#3 ضئيل#3 النور#3 —#3 لمضة#5 خمس#3 شمعات#3 —#3 يزيد#3 نوره#3 ضعفا#3 ما#3 على#3 زجاجته#3 من#3 التراب#3,6,1.1
1199,وعن#3 جانب#3 دواة#5 بمقلمتها#3 النحاسية#4,6,1.1
1200,وعن#3 الآخر#3 زجاجة#3 صغيرة#3 ملأى#3 لنصفها#3 بالحبر#3,6,1.1
1201,وأحاط#3 بالمكتب#3 جماعة#3 من#3 العمال#3 أمسك#3 التملية#5 منهم#3 دفاترهم#3 بيدهم#3,6,1.1
1202,وانحنى#3 الآخرون#3 يسألون#3 عن#3 عدد#3 أيام#3 شغلهم#3,6,1.1
1203,وعلى#3 شباك#3 الغرفة#3 وقف#3 أولاد#3 وبنات#3 وشبان#3 يعلوهم#3 الصمت#3 ساعة#3,6,1.1
1204,ثم#3 يتكلمون#3 جميعا#3 بين#3 أسنانهم#3,6,1.1
1205,يظهرون#3 حنقهم#5 على#5 هذا#3 الكاتب#3 الذي#3 يضايقهم#3 ساعة#3 أخرى#3,6,1.1
1206,وبعد#3 أن#3 طال#3 بهم#3 الوقوف#3 صدر#4 قرار#3 بأن#3 الدفع#4 سيكون#3 في#3 السوق#3,6,1.1
1207,هنالك#3 عم#4 الاستياء#3 وصرت#3 تسمع#3 من#3 جوانب#3 شتى#4 واللي#3 مش#3 رايح#4 السوق#3,6,1.1
1208,وتكررت#3 هذه#3 الكلمة#3 وسواها#4 من#3 مثلها#3,6,1.1
1209,ثم#3 بلغ#3 الاستياء#3 أن#3 صمم#3 بعض#3 العمال#3 على#3 الذهاب#3 إلى#3 المالك#3 نفسه#3 لتقديم#3 شكواهم#3 إليه#3,6,1.1
1210,وفي#3 تلك#3 اللحظة#3 مر#3 أحد#3 أقاربه#3 المحبوبين#3 عند#3 العمال#3,6,1.1
1211,ومن#3 لهم#3 بعض#3 الجرأة#3 عليه#3,6,1.1
1212,فأحاطوا#3 به#3,6,1.1
1213,وجعل#3 كل#3 يشرح#3 له#3 عذره#3,6,1.1
1214,فيرضي#3 خاطرهم#3 بكلمات#3 تسرهم#3 ولكنها#3 لا#3 تفيدهم#3 شيئا#3,6,1.1
1215,انصرف#3 الأكثرون#3 منهم#3 مقتنعين#3 أنهم#3 في#3 صباح#3 الغد#3 سيقبضون#3,6,1.1
1216,وآخرون#3 رجعوا#3 إلى#3 الكاتب#3 يسألونه#3 عن#3 قيمة#3 ما#3 لهم#3,6,1.1
1217,فإذا#4 لخليل#3 أبو#3 جبر#3 ستة#3 أيام#3,6,1.1
1218,أي#4 ثمانية#3 عشر#3 قرشا#3,6,1.1
1219,أما#3 عطية#3 أبو#3 فرج#3 فقد#3 أمضى#3 أكثر#3 أيام#3 أسبوعه#3 مريضا#3,6,1.1
1220,فخرج#3 منه#3 بستة#3 قروش#3,6,1.1
1221,وهو#3 يعول#5 امرأة#3 وبنتا#3 صغيرة#3,6,1.1
1222,ويساعد#3 أما#3 له#3 دقتها#3 الأيام#3,6,1.1
1223,ولم#3 يبق#3 لها#3 من#3 أبنائها#3 من#3 يعينها#3 سواه#4,6,1.1
1224,بالرغم#3 من#3 الخلق#5 المرقوع#4 الذي#3 يلبس#3 هو#3 وبقية#3 أفراد#3 عائلته#3 فلم#3 يكن#3 من#3 سبيل#3 لغير#3 هذا#3 ما#3 دام#3 الأجر#3 على#3 ما#3 هو#3 عليه#3 من#3 ضعف#3,6,1.1
1225,وإنه#3 ليحمد#3 الله#3 على#3 كل#3 حال#3,6,1.1
1226,وعلى#3 أن#3 جاموسته#3 لم#3 تمت#3 كما#3 حصل#3 لجاره#3 مبروك#3 أبو#3 سعيد#3,6,1.1
1227,فتضطره#3 لأن#3 يبقى#3 في#3 المصيبة#3 شطرا#3 من#3 عمره#3,6,1.1
1228,في#3 الصباح#3 حضر#3 الكثيرون#3 منهم#3 من#3 جديد#3 إلى#3 الكاتب#3,6,1.1
1229,ومن#3 جديد#3 عبس#3 في#3 وجههم#3 قائلا#3 أن#3 ليس#3 معه#3 فكة#3,6,1.1
1230,وبالرغم#3 من#3 إلحاح#3 بعضهم#3 وإقرار#5 الآخرين#3 عملهم#3 فقد#3 خرج#3 المالك#3 وهم#3 لا#3 يزالون#3 يناكفون#5 الشيخ#3 علي#3,6,1.1
1231,والشيخ#3 علي#3 لا#3 يسمع#3 كلامهم#3,6,1.1
1232,فذهب#3 منهم#3 من#3 يشكو#3 للسيد#3 محمود#3 أمره#3,6,1.1
1233,وإن#3 كان#3 يعلم#3 أن#3 السيد#3 يعيرهم#3 في#3 الغالب#4 أذنا#3 صماء#3,6,1.1
1234,ولكنه#3 في#3 هذه#3 المرة#3 نادى#3 كاتبه#3,6,1.1
1235,وأخذ#3 بنفسه#3 أمر#3 إرضاء#3 هؤلاء#3 المساكين#3 الذين#3 بشت#5 وجوههم#3,6,1.1
1236,وافترت#5 بالسرور#3 ثغورهم#3,6,1.1
1237,وجعلوا#3 كلما#3 رأوا#3 الكاتب#3 خارجا#3 من#3 عند#3 السيد#3 ينظرون#3 إليه#3 ويتغامزون#3,6,1.1
1238,وأنسى#3 الشيخ#3 علي#3 أمرهم#3 ما#3 هو#3 فيه#3 من#3 كرب#4,6,1.1
1239,إذ#3 أخذ#3 عليه#3 سيده#3 غلطة#3 في#3 الحساب#3,6,1.1
1240,فهو#3 يعنفه#5 من#5 أجلها#5,6,1.1
1241,وأخيرا#3 صرف#3 العمال#3 بعد#3 أن#3 صرف#3 لهم#3 أجورهم#3,6,1.1
1242,وذهب#3 الكثيرون#3 منهم#3 وهم#3 أشد#3 ما#3 يكونون#3 فرحا#3,6,1.1
1243,خصوصا#3 وأنهم#3 رأوا#3 الكاتب#3 صغيرا#3 أمامهم#3,6,1.1
1244,ذهب#3 الكثيرون#3 منهم#3 إلى#3 السوق#3,6,1.1
1245,ولقد#3 كان#3 هناك#3 أبو#3 زينب#3 منتظرا#3 أن#3 يرى#3 الكاتب#3 فيأخذ#3 منه#3 أجر#3 أبنائه#3,6,1.1
1246,ولم#3 يبطئ#3 الشيخ#3 علي#3,6,1.1
1247,بل#3 ما#4 لبث#4 أن#4 تلقى#4 أوامر#3 السيد#3 حتى#3 ذهب#3 هو#3 الآخر#3 للسوق#3,6,1.1
1248,وصرف#3 لهؤلاء#3 الآخرين#3 استحقاقهم#3 بعد#3 أن#3 حصل#3 على#3 الفكة#3,6,1.1
1250,تقضت#5 أيام#3 بعد#3 ذلك#3 وزينب#3 تذهب#3 لنقاوة#3 القطن#3 تحت#3 رياسة#3 إبراهيم#3,6,1.1
1251,حتى#3 إذا#3 جاء#3 وقت#3 الحصاد#3 انتقلت#3 هي#3 وأختها#3 وأخذ#3 الرياسة#3 عليهم#3 حسين#3 أبو#3 سعيد#3,6,1.1
1252,فكانتا#3 تذهبان#3 هما#3 والعمال#3 تحت#3 جنح#5 الليل#3 الأمين#3 وينامون#3 في#3 الغيط#4,6,1.1
1253,تكلؤهم#5 السماء#3 حتى#3 منتصف#3 الليل#3,6,1.1
1254,ثم#3 يقومون#3 وقد#3 أعطت#3 الرطوبة#3 عيدان#3 الغلة#4 شيئا#3 من#3 اللين#4 بحيث#3 لا#3 تتقصف#3 تحت#3 كل#3 يد#3 لامسة#4,6,1.1
1255,فيجيئون#3 بشراشرهم#5 على#3 هذه#5 المزرعة#5 الواسعة#5,6,1.1
1256,في#3 هاته#3 الليالي#3 الساهرة#3,6,1.1
1257,هاته#3 الليالي#3 البديعة#4 يموج#5 في#3 جوها#3 نسيم#3 الصيف#3 البليل#5,6,1.1
1258,وتتلألأ#3 في#3 سمائها#3 الكواكب#3 اللامعة#3,6,1.1
1259,يقوم#3 جماعة#3 الفلاحين#3 فيعتاضون#5 بها#3 عما#3 يناله#3 المترفون#4 من#3 أسفارهم#3 إلى#3 أجمل#3 بقاع#4 الأرض#3,6,1.1
1260,وعن#3 دثرهم#5 الناعمة#3 يستعيضون#4 القمر#4 الساهر#3 يكلؤهم#5 بحراسته#3,6,1.1
