,0,1,2
861,هو#3 سوق#3 الأوراق#4 المالية#4 كما#3 قلت#3 آنفا#4,4,7.2
862,مطبخ#3 تشتعل#3 فيه#3 تلك#3 الأوراق#3 بلا#3 انقطاع#4,4,7.2
863,وتختنق#3 بلهباتها#5 ودخانها#3 الأنفاس#3,4,7.2
864,صارت#3 أسهم#3 الشركات#3 وسنداتها#5 سلعا#4 تباع#3 وتشرى#3 كأنها#3 الخبز#3 والإدام#4 والكساء#4,4,7.2
865,وعباد#3 إله#3 المال#3 يتهافتون#4 على#3 البيع#3 والشراء#3,4,7.2
866,والأسعار#3 كلجج#5 البحر#3 الخضم#5 تعلو#3 وتسفل#4,4,7.2
867,والعباد#3 يتخبطون#5 فيها#3 فيعتلي#4 بعضهم#3 ظهور#3 بعض#3,4,7.2
868,بينا#5 هم#3 يغرقون#3 في#3 تلك#3 اللجج#5 الصاخبة#3,4,7.2
869,ليت#3 عينك#3 ترى#3 سوق#3 الأوراق#3 في#3 وول#3 ستريت#3,4,7.2
870,Wall#3 Street#3,4,7.2
871,(#3 في#3 نيويورك#3 )#3,4,7.2
872,وتشاهد#3 أولئك#3 العباد#3 في#3 حب#3 إلههم#3 هذا#3 الذي#3 يلقبونه#3 ذي#3 أول#3 ميطي#3 دللر#3,4,7.2
873,The#3 Almighty#3 dollar#3,4,7.2
874,هناك#3 ترى#3 ألوفا#3 محتشدين#4 في#3 هيكل#3 المضاربات#5,4,7.2
875,وقد#3 دفع#3 كل#3 منهم#3 مائتي#3 ألف#3 ريال#3 أجرة#3 كرسي#3 له#3 في#3 السنة#3,4,7.2
876,وهم#3 لا#3 يقعدون#3 على#3 ذلك#3 الكرسي#3,4,7.2
877,لأن#3 حرارة#3 الأسعار#3 هنيهة#5 وبرودتها#3 أخرى#3 تقيمهم#3 وتقعدهم#3,4,7.2
878,وصلاتهم#3 في#3 ذلك#3 الهيكل#3 ضجيج#3 ولغط#5 وجلبة#5 وبلبلة#4 ألسن#3,4,7.2
879,لم#3 تسمع#3 مثلها#3 يوم#3 برج#3 بابل#3,4,7.2
880,لم#3 يبق#3 في#3 الإمكان#3 ابتلاء#3 بني#3 آدم#3 نكبة#4 أفدح#5 من#3 ذلك#3 الجنون#3,4,7.2
881,هناك#3 طردوا#3 إله#3 البرايا#4 والأكوان#3,4,7.2
882,فولى#5 ظهره#5 عنهم#5 تاركا#5 إياهم#5 لرحمة#3 ربهم#3 الثاني#3 الذي#3 لا#3 رحمة#3 له#3 ولا#3 عدل#3 عنده#3,4,7.2
883,ألقاهم#3 هذا#3 الرب#3 في#3 مرجل#5 من#3 الأسعار#3 يغلي#3,4,7.2
884,ويرتفعون#3 فيه#3 وسيغلون#3 تبعا#3 لارتفاع#3 الأسعار#3 وهبوطها#3,4,7.2
885,فبين#3 ثانية#3 وأخرى#3 ترتفع#3 ثروات#3 إلى#3 الأوج#5,4,7.2
886,وتهبط#3 ثروات#3 أخرى#3 إلى#3 الدرك#4 الأسفل#3,4,7.2
887,لأنها#3 ثروات#3 قائمة#4 في#3 الهواء#3,4,7.2
888,هي#3 أحلام#3 في#4 اليقظة#4,4,7.2
889,ينقضي#4 النهار#3 ويفرنقع#5 أولئك#3 العباد#3 عن#3 هيكلهم#3,4,7.2
890,بعضهم#3 إلى#3 البذخ#4 والترف#3 والتهتك#5 والخلاعة#4 والفجور#5,4,7.2
891,وبعضهم#3 إلى#3 البؤس#4 واليأس#3 فالانتحار#3,4,7.2
892,هذا#3 مطبخ#3 يغذي#3 رأس#3 المال#3 غذاء#3 هوائيا#3 ويسمنه#3,4,7.2
893,إي#3 وربك#3,4,7.2
894,إني#3 أره#3 متورما#3 جدا#3 من#3 شدة#3 سمنته#3,4,7.2
895,أجل#3 هو#3 كالمنطاد#4 المنتفخ#3 وجوفه#4 مملوء#3 غازا#3,4,7.2
896,فلا#4 يلبث#4 أن#4 يتمزق#3 من#3 شدة#3 الانتفاخ#3 فيسقط#3 ويكون#3 سقوطه#3 عظيما#3,4,7.2
897,ولكن#3 هذا#3 المطبخ#3 لا#3 يغذي#3 إلا#3 فئة#4 الرأسماليين#5,4,7.2
898,أو#3 هو#3 هيكل#3 لا#3 يحتوي#3 إلا#3 المتمولين#5,4,7.2
899,كأن#3 إله#3 المال#3 حرم#3 العامة#4 من#3 الغذاء#3,4,7.2
900,لا#3,4,7.2
901,لا#3,4,7.2
902,لقد#3 بنيت#3 للعامة#4 هياكل#3 تأويهم#3 جميعا#3,4,7.2
903,وهم#3 يتزاحمون#3 فيها#3 كأولئك#3 لتقديم#3 القرابين#3 والأضاحي#3 على#3 مذابحها#3,4,7.2
904,فمنها#3 هياكل#3 التأمين#3 (#3 السيكورتاه#3 )#3 ضد#3 الحريق#3,4,7.2
905,يقدم#3 المتمولون#5 كبارا#3 وصغارا#3 عشور#3 عقارهم#4 وسلعهم#4 قرابين#3 لشركات#3 التأمين#3 في#3 هيكل#3 العوام#4 هذا#3,4,7.2
906,فالمحتال#3 منهم#3 يحرق#3 عقاره#4 أو#3 متجره#3 خلسة#4,4,7.2
907,ويأخذ#3 قيمته#3 من#3 مجموع#3 أعشار#3 المغفلين#3 الآخرين#3 الذين#3 لا#3 يعرفون#3 أساليب#3 الاحتيال#3,4,7.2
908,وتبقى#3 لرأس#3 المال#3 بقية#3 وافرة#4 تسمن#3 بها#3 الشركة#3,4,7.2
909,ومنها#3 هياكل#3 التأمين#3 على#3 الحياة#3 تغري#3 العوام#4 المجاهدين#3 في#3 تحصيل#4 الرزق#3 بوفر#3 كبير#3 من#3 المال#3 لقاء#3 أقساط#4 صغيرة#3 يدفعونها#3,4,7.2
910,حتى#3 إذا#3 عجز#4 المؤمن#3 عن#4 تسديد#3 الأقساط#4 التهمت#3 الشركة#3 القسم#3 الأكبر#3 مما#3 دفعه#3,4,7.2
911,وهكذا#3 تنمو#3 الشركة#3 وتعظم#4 وتتضخم#4 على#3 حساب#3 العامة#4 المغفلين#3,4,7.2
912,وهناك#3 شركات#3 لفنون#3 التأمين#3 العديدة#3,4,7.2
913,وكلها#3 أداة#3 نصب#4 يحتال#3 بها#3 لقنص#4 نتاج#4 العامة#4 المغفلين#3,4,7.2
914,تعني#3 أن#3 المحتالين#3 يتنعمون#3 على#3 حساب#3 المغفلين#3,4,7.2
915,لا#3 يتنعم#3 أحد#3,4,7.2
916,لأن#3 المحتالين#3 يحتال#3 بعضهم#3 على#3 بعض#3 أيضا#3 في#3 هيكل#3 المضاربات#5 حيث#3 لا#3 يطمئن#3 لهم#3 بال#3,4,7.2
917,فهم#3 كالذئاب#3 يتربصون#4 بعضهم#3 لبعض#3,4,7.2
918,ثم#3 استنبطت#4 هيكلا#3 آخر#3 جذابا#3,4,7.2
919,لا#3 يضل#3 عنه#3 الفقير#3 المعدم#5,4,7.2
920,يطمع#4 بالربح#4 منه#3 كل#3 معلل#4 نفسه#3 بالآمال#3 حتى#3 من#3 الهواء#3,4,7.2
921,يؤمل#4 أن#3 تهبط#3 الثروة#3 عليه#3 من#3 الفضاء#3 الخالي#3,4,7.2
922,لقد#3 فقت#4 في#3 اصطناع#4 المعجزات#4 موسى#3 الذي#3 استخرج#3 من#3 الصخرة#3 ماء#3,4,7.2
923,لأنك#3 تستخرج#3 ثروة#3 من#3 الهواء#3,4,7.2
924,كأنك#3 تجعل#3 الهواء#3 يتبلور#4 ذهبا#3,4,7.2
925,,4,7.2
926,نعم#3,4,7.3
927,على#3 مذبح#3 اليانصيب#3 (#3 اللوترية#3 )#3 يتبلور#4 الهواء#3 ذهبا#3,4,7.3
928,بل#3 ماسا#3,4,7.3
929,استنبطت#4 مشروع#3 اليانصيب#3 ليغوى#5 به#3 الهائمون#5 وراء#3 الثروة#3,4,7.3
930,ينشدونها#5 بقوة#3 البخت#3,4,7.3
931,فيتمادون#4 في#3 شراء#3 أوراقه#3,4,7.3
932,وكلما#3 خابوا#3 أملا#3 مرة#3 تجدد#3 أملهم#3 بالربح#3 من#3 نصيب#3 آخر#3 فيشترون#3,4,7.3
933,فهم#3 يقترون#5 على#3 أنفسهم#3 لكي#3 يقدموا#3 جهادهم#3 ضحايا#3 على#3 مذبح#3 الإله#3,4,7.3
934,وقد#3 تفننت#3 بالنصيب#3 فنونا#3,4,7.3
935,وجعلته#3 ضروبا#5 مغرية#4 للجمهور#3,4,7.3
936,حتى#3 إني#3 جعلت#3 هذا#3 الاختراع#3 الشيطاني#4 أداة#3 للمشروعات#3 الخيرية#3,4,7.3
937,يمتص#3 به#3 دم#3 الفقير#3 بدعوى#4 الإحسان#3 إلى#3 الفقير#3,4,7.3
938,بل#3 سخرت#3 به#3 القصد#3 الخيري#3 لغرض#3 النصب#4,4,7.3
939,وابتدعت#3 إلى#3 جنبه#3 فنون#3 المراهنات#4 والقمار#3 المختلفة#3 كوسائل#3 لاستنزاف#4 دماء#3 الناس#3,4,7.3
940,لكي#3 تحرق#3 على#3 مذبح#3 إله#3 المال#3,4,7.3
941,فقال#3 مأجوج#3 نعما#3 هذا#3 الإله#3 الذي#3 خلقت#3 يا#3 أرجنتوس#3,4,7.3
942,ولكنه#3 إله#3 يسعد#3 فريقا#3 على#3 حساب#3 فريق#3 آخر#3,4,7.3
943,فما#3 زالت#3 السعادة#3 ترفرف#3 على#3 الأرض#3,4,7.3
944,وقد#3 تدفقت#3 على#3 فئة#4,4,7.3
945,وإن#3 كانت#3 قد#3 نضبت#4 عن#3 أخرى#3,4,7.3
946,بل#3 جعلتها#3 سعادة#3 ضئيلة#3 مضطربة#4,4,7.3
947,لا#4 يكاد#4 نورها#3 يلمع#3 لقوم#3 حتى#4 ينطفي#3 وينسدل#4 عليهم#3 ظلام#3 الشقاء#3 الدامس#4,4,7.3
948,فتكون#3 منفعتهم#3 أعظم#3 من#3 لذتهم#3,4,7.3
949,فيهبون#4 لمقاتلة#3 بعضهم#3 بعضا#3 تنازعا#4 لها#4,4,7.3
950,فهم#3 منذ#3 خلقت#3 لهم#3 هذا#3 الإله#3 الفتان#4 منشغلون#3 في#3 حرب#3 دائمة#3 عن#3 خالقهم#3,4,7.3
951,حتى#3 صار#3 في#3 عالم#3 نسيانهم#3,4,7.3
952,وفيما#4 هم#3 لاهون#4 في#3 آمالهم#3 ينغمسون#4 في#3 شقائهم#3,4,7.3
953,وفيما#4 أن#4 خيرات#3 ربهم#3 الأرضية#3 تغمرهم#4 غمرا#4 يكدحون#4 أي#3 كدح#4 في#3 جمعها#3,4,7.3
954,لكي#3 يحرقوها#3 على#3 مذبح#3 الإله#3 الذي#3 خلقت#3,4,7.3
955,حتى#3 إذا#3 فاضت#4 عليهم#3 أتلفوها#3 في#3 حروبهم#3,4,7.3
956,لقد#3 بلغ#3 الشقاء#3 منهم#3 منتهاه#4 حتى#3 كفروا#3 بخالقهم#3 وهم#3 يجدفون#3 عليه#3,4,7.3
957,أليسوا#3 لأجل#5 المال#3 يقتتلون#4,4,7.3
958,إذن#3 لقد#3 ابتدعت#3 المال#3 فتنة#4 لبني#3 آدم#3 وجعلته#3 أداة#3 للآثام#3 والمعاصي#3,4,7.3
959,لولاه#3 لما#3 عصي#3 البشر#3 وصايا#3 موسى#3 العشر#3,4,7.3
960,بل#3 لولاه#3 لما#3 وجدت#3 تلك#3 الوصايا#3,4,7.3
961,أليس#3 لأجل#5 المال#3 يسرق#3 ابن#3 آدم#3 ويقتل#3 ويكذب#3 ويشهد#3 زورا#3,4,7.3
962,إلخ#3,4,7.3
963,أزل#3 المال#3 فلا#3 يبقى#3 لزوم#3 للوصايا#3 العشر#3 التي#3 نحتها#3 موسى#3 في#3 اللوحين#3 الحجريين#3,4,7.3
964,فهل#3 نصر#4 أعظم#3 من#3 هذا#3 يا#3 سادة#3,4,7.3
965,فدوى#4 المكان#3 بالتصفيق#3 ثم#3 بالهتاف#4 مرحى#3 مرحى#3,4,7.3
966,أرجنتوس#3 خالق#3 إله#3 المال#3 الشيطاني#4,4,7.3
967,وبقي#3 مأجوج#3 مبهوتا#5 برهة#3 إلى#3 أن#3 قال#3 ولكن#3 بين#3 البشر#3 حكماء#3 كلما#3 أدركوا#3 أن#3 إله#3 المال#3 شيطاني#4,4,7.3
968,وأن#3 الوطن#3 إله#3 إبليسي#3,4,7.3
969,قاموا#3 يدعون#3 الناس#3 إلى#3 الاشتراكية#3 التي#3 تكسر#3 تماثيل#3 المال#3,4,7.3
970,كما#3 كسر#3 موسى#3 تمثال#3 أخيه#3 هارون#3 الذهبي#3,4,7.3
971,وإلى#3 الأممية#3 (#3 إنترناسيوناليسم#3 )#3,4,7.3
972,أي#4 تآخي#5 الأمم#3 الذي#3 يحطم#3 أسلحة#3 الحرب#3,4,7.3
973,فإذا#3 نجح#3 هؤلاء#3 الحكماء#3 عاد#3 البشر#3 إلى#3 خالقهم#3,4,7.3
974,وأسبغ#5 عليهم#3 سعادة#3 لا#3 تنقضي#4,4,7.3
975,سعادة#3 الألف#3 سنة#3 الأبدية#3,4,7.3
976,هذه#3 مهمتنا#3 منذ#3 اليوم#3,4,7.3
977,وهي#3 أن#3 نحبط#3 مساعي#4 هؤلاء#3 الحكماء#3,4,7.3
978,ولنا#3 الأمل#3 الكبير#3 بإحباطها#3 ما#3 دامت#3 الشهوة#4 التي#3 زرعتها#3 سيدتنا#3 ذات#4 الدهاء#3 يانعة#5 في#3 القلوب#3,4,7.3
979,لهذا#3 نريد#3 أن#3 تكون#3 لنا#3 حكومة#3 ديموقراطية#4 تستمد#4 قوتها#3 من#3 مشورة#4 الشعب#3,4,7.3
980,لكي#3 تنجح#3 في#3 إحباط#3 مساعي#4 الحكماء#3,4,7.3
981,فقالت#3 فينوموس#3 إني#3 أحبذ#4 هذا#3 الاقتراح#3,4,7.3
982,فلينتخب#3 الشعب#3 برلمانه#4 منذ#3 الغد#3,4,7.3
983,والحكومة#3 تنزل#3 على#3 إرادة#3 الشعب#3,4,7.3
984,فهتف#3 الجمهور#3 لذات#4 الدهاء#3 فينوموس#3,4,7.3
985,,4,7.3
986,فإذن#3 لا#3 بد#4 للعالم#3 من#3 فاعل#4 ليس#3 بجسم#3,5,1.7
987,وإذا#3 لم#3 يكن#3 جسما#3 فليس#3 إلى#3 إدراكه#4 لشيء#3 من#3 الحواس#3 سبيل#3,5,1.7
988,لأن#3 الحواس#3 الخمس#3 لا#3 تدرك#3 إلا#3 الأجسام#3,5,1.7
989,أو#3 ما#3 يلحق#3 الأجسام#3,5,1.7
990,وإذا#3 كان#3 لا#3 يمكن#3 أن#3 يحس#3 فلا#3 يمكن#3 أن#3 يتخيل#3,5,1.7
991,لأن#3 التخيل#3 ليس#3 شيئا#3 إلا#3 إحضار#3 صور#3 المحسوسات#5 بعد#3 غيبتها#4,5,1.7
992,وإذا#3 لم#3 يكن#3 جسما#3 فصفات#3 الأجسام#3 كلها#3 تستحيل#4 عليه#3 وأول#3 صفات#3 الأجسام#3 هو#3 الامتداد#4 في#3 الطول#3 والعرض#3 والعمق#3 وهو#3 منزه#4 عن#3 ذلك#3 وعن#3 جميع#3 ما#3 يتبع#3 هذا#3 الوصف#3 من#3 صفات#3 الأجسام#3,5,1.7
993,وإذا#3 كان#3 فاعلا#4 للعالم#3 فهو#3 لا#3 محالة#5 قادر#3 عليه#3 وعالم#3 به#3,5,1.7
994,ألا#3 يعلم#3 من#3 خلق#3 وهو#3 اللطيف#3 الخبير#3,5,1.7
996,ورأى#3 أيضا#3 أنه#3 إن#3 اعتقد#3 قدم#3 العالم#3 وأن#3 العدم#4 لم#3 يسبقه#3 وأنه#3 لم#3 يزل#3 كما#3 هو#3,5,1.7
997,فإن#3 اللازم#3 عن#3 ذلك#3 أن#3 حركته#3 قديمة#3 لا#3 نهاية#3 لها#3 من#3 جهة#3 الابتداء#3,5,1.7
998,إذ#3 لم#3 يسبقها#3 سكون#3 يكون#4 مبدؤها#4 منه#3,5,1.7
999,وكل#3 حركة#3 فلا#3 بد#4 لها#3 من#3 محرك#4 ضرورة#3,5,1.7
1000,والمحرك#4 إما#3 أن#3 يكون#3 قوة#3 سارية#4 في#3 جسم#3 من#3 الأجسام#3 —#3 إما#3 جسم#3 المحرك#4 نفسه#3 وإما#3 جسم#3 آخر#3 خارج#3 عنه#3 —#3 وإما#3 أن#3 تكون#3 قوة#3 ليست#3 سارية#4 ولا#3 شائعة#4 في#3 جسم#3,5,1.7
1001,وكل#3 قوة#3 سارية#4 في#3 جسم#3 وشائعه#4 فيه#3 فإنها#3 تنقسم#3 بانقسامه#3 وتتضاعف#3 بتضاعفه#3,5,1.7
1002,مثل#3 الثقل#3 في#3 الحجر#3 مثلا#3,5,1.7
1003,المحرك#4 له#3 إلى#3 أسفل#3,5,1.7
1004,فإنه#3 إن#3 قسم#3 الحجر#3 نصفين#3 انقسم#3 ثقله#3 نصفين#3,5,1.7
1005,وإن#3 زيد#3 عليه#3 آخر#3 مثله#3 زاد#3 في#3 الثقل#3 آخر#3 مثله#3,5,1.7
1006,فإن#3 أمكن#3 أن#3 يتزايد#3 الحجر#3 أبدا#3 إلى#3 غير#3 نهاية#3 كان#3 تزايد#3 هذا#3 الثقل#3 إلى#3 غير#3 نهاية#3,5,1.7
1007,وإن#3 وصل#3 الحجر#3 إلى#3 حد#3 ما#3 من#3 العظم#4 ووقف#3 وصل#3 الثقل#3 إلى#3 ذلك#3 الحد#3 ووقف#3,5,1.7
1008,لكنه#3 قد#3 تبرهن#3 أن#3 كل#3 جسم#3 فإنه#3 لا#3 محالة#5 متناه#4,5,1.7
1009,فإذن#3 كل#3 قوة#3 في#3 الجسم#3 فهي#3 لا#3 محالة#5 متناهية#4,5,1.7
1010,فإن#3 وجدنا#3 قوة#3 تفعل#3 فعلا#3 لا#3 نهاية#3 له#3 فهي#3 قوة#3 ليست#3 في#3 جسم#3,5,1.7
1011,وقد#3 وجدنا#3 الفلك#4 يتحرك#3 أبدا#3 حركة#3 لا#3 نهاية#3 لها#3 ولا#3 انقطاع#4 إذا#3 فرضناه#3 قديما#3 لا#3 ابتداء#3 له#3,5,1.7
1012,فالواجب#3 على#3 ذلك#3 أن#3 تكون#3 القوة#3 التي#3 تحركت#3 ليست#3 في#3 جسمه#3,5,1.7
1013,ولا#3 في#3 جسم#3 خارج#3 عنه#3,5,1.7
1014,فهي#3 إذن#3 لشيء#3 بريء#3 عن#3 الأجسام#3 وغير#3 موصوف#4 بشيء#3 من#3 أوصاف#3 الجسمية#4,5,1.7
1015,وقد#3 كان#3 لاح#5 له#3 في#3 نظره#3 في#3 عالم#3 الكون#3 والفساد#3 أن#3 حقيقة#3 وجود#3 كل#3 جسم#3 إنما#4 هي#3 من#3 جهة#3 صورته#3 التي#3 هي#3 استعادة#3 لضروب#5 الحركات#3,5,1.7
1016,وأن#3 وجوده#3 الذي#3 له#3 من#3 جهة#3 مادته#3 وجود#3 ضعيف#3 لا#4 يكاد#4 يدرك#3 فإن#3 وجود#3 العالم#3 كله#3 إنما#4 هو#3 من#3 جهة#3 استعداده#3 لتحريك#3 هذا#3 المحرك#4 البريء#3 عن#3 المادة#3 وعن#3 صفات#3 الأجسام#3 المنزه#4 عن#3 أن#3 يدركه#3 حس#3 أو#3 يتطرق#4 إليه#3 خيال#3,5,1.7
1017,سبحانه#3,5,1.7
1018,وإذا#3 كان#3 فاعلا#4 لحركات#3 الفلك#4 على#3 اختلاف#3 أنواعها#3 فعلا#3 لا#3 تفاوت#4 فيه#3 ولا#3 فتور#4,5,1.7
1019,فهو#3 لا#3 محالة#5 قادر#3 عليها#3 وعالم#3 بها#3,5,1.7
1020,فانتهى#3 نظره#3 بهذا#3 الطريق#3 إلى#3 ما#3 انتهى#3 إليه#3 بالطريق#3 الأول#3,5,1.7
1021,ولم#3 يضره#3 في#3 ذلك#3 تشككه#4 في#3 قدم#3 العالم#3 أو#3 حدوثه#3,5,1.7
1022,وصح#3 له#3 على#3 الوجهين#3 جميعا#3 وجود#3 فاعل#4 غير#3 الجسم#3 ولا#3 متصل#3 بجسم#3 ولا#3 منفصل#3 عنه#3 ولا#3 داخل#3 فيه#3 ولا#3 خارج#3 عنه#3,5,1.7
1023,إذ#3 الاتصال#3 والانفصال#3 والدخول#3 هي#3 كلمات#3 من#3 صفات#3 الأجسام#3 وهو#3 منزه#4 عنها#3,5,1.7
1024,ولما#3 كانت#3 المادة#3 في#3 كل#3 جسم#3 مفتقرة#4 إلى#3 الصورة#3,5,1.7
1025,إذ#3 لا#3 تقوم#3 إلا#3 بها#3 ولا#3 تثبت#3 لها#3 حقيقة#3 دونها#4,5,1.7
1026,وكانت#3 الصورة#3 لا#3 يصح#3 وجودها#3 إلا#3 من#3 فعل#3 هذا#3 الفاعل#4,5,1.7
1027,تبين#3 له#3 افتقار#4 جميع#3 الموجودات#3 في#3 وجودها#3 إلى#3 هذا#3 الفاعل#4 وأنه#3 لا#3 قيام#4 لشيء#3 منها#3 إلا#3 به#3,5,1.7
1028,فهو#3 إذن#3 علة#3 لها#3 وهي#3 معلومة#3 له#3 سواء#3 كانت#3 محدثة#5 الوجود#3 بعد#3 أن#3 سبقها#3 العدم#4 أو#3 كان#3 الابتداء#3 لها#3 من#3 جهة#3 الزمان#3,5,1.7
1029,ولم#3 يسبقها#3 العدم#4 قط#3,5,1.7
1030,فإنها#3 على#3 كلا#3 الحالتين#3 معلولة#4 ومفتقرة#4 إلى#3 الفاعل#4 متعلقة#3 الوجود#3 به#3,5,1.7
1031,ولولا#3 دوامه#4 لم#3 تدم#3 ولولا#3 وجوده#3 لم#3 توجد#3 ولولا#3 قدمه#3 لم#3 تكن#3 قديمة#3,5,1.7
1032,وهو#3 في#3 ذاته#4 غني#3 عنها#3 وبريء#3 منها#3,5,1.7
1033,وكيف#3 لا#3 يكون#3 كذلك#3 وقد#3 تبرهن#3 أن#3 قدرته#3 غير#3 متناهية#4 وأن#3 جميع#3 الأجسام#3 وما#3 يتصل#3 بها#3 أو#3 يتعلق#3 بها#3 ولو#3 بعض#3 التعلق#3 هو#3 متناه#4 منقطع#4,5,1.7
1034,فإذن#3 العالم#3 كله#3 بما#3 في#3 السماوات#3 والأرض#3 والكواكب#3 وما#3 بينها#3 وما#3 فوقها#3 وما#3 تحتها#3 فعله#3 وخلقه#3 ومتأخر#3 عليه#3 بالذات#4 وإن#3 كانت#3 غير#3 متأخرة#3 عليها#3 بالزمان#3,5,1.7
1035,كما#3 أنك#3 إذا#3 أخذت#3 في#3 قبضتك#4 جسما#3 من#3 الأجسام#3 ثم#3 حركت#3 يدك#3 فإن#3 ذلك#3 الجسم#3 لا#3 محالة#5 يتحرك#3 تابعا#3 لحركة#3 يدك#3 حركة#3 متأخرة#3 عن#3 حركة#3 يدك#3 تأخرا#3 بالذات#4 وإن#3 كانت#3 لم#3 تتأخر#3 بالزمان#3 عنها#3,5,1.7
1036,بل#3 كان#3 ابتداؤهما#3 معا#3 فكذلك#3 العالم#3 كله#3 معلول#4 ومخلوق#3 لهذا#3 الفاعل#4 بغير#3 زمان#3,5,1.7
1037,إنما#4 أمره#3 إذا#3 أراد#3 شيئا#3 أن#3 يقول#3 له#3 كن#3 فيكون#3,5,1.7
1039,فلما#3 رأى#3 جميع#3 الموجودات#3 فعله#3,5,1.7
1040,تصفحها#3 من#3 بعد#3 ذلك#3 تصفحا#3 على#3 طريق#3 الاعتبار#3 في#3 قدرة#3 فاعلها#4,5,1.7
1041,والتعجب#3 من#3 غريب#3 صنعته#3 ولطيف#3 حكمته#3 ودقيق#3 علمه#3 فتبين#3 له#3 في#3 أقل#3 الأشياء#3 الموجودة#3 فضلا#3 عن#3 أكثرها#3 من#3 آثار#3 الحكمة#3 وبدائع#5 الصنعة#3 ما#3 قضى#3 منه#3 كل#3 العجب#4,5,1.7
1042,وتحقق#3 عنده#3 أن#3 ذلك#3 لا#3 يصدر#4 إلا#3 عن#3 فاعل#4 مختار#3 في#3 غاية#4 الكمال#3 وفوق#3 الكمال#3,5,1.7
1043,لا#3 يعزب#5 عنه#3 مثقال#3 ذرة#3 في#3 السماوات#3 ولا#3 في#3 الأرض#3 ولا#3 أصغر#3 من#3 ذلك#3 ولا#3 أكبر#3,5,1.7
1045,ثم#3 تأمل#3 في#3 جميع#3 أصناف#3 الحيوان#3 كيف#3,5,1.7
1046,أعطى#3 كل#3 شيء#3 خلقه#3,5,1.7
1047,ثم#3 هداه#3 لاستعماله#3,5,1.7
1048,فلولا#3 أنه#3 هداه#3 لاستعمال#3 تلك#3 الأعضاء#3 التي#3 خلقت#3 له#3 في#3 وجوه#3 المنافع#3 المقصود#4 بها#4 لما#3 انتفع#3 بها#3 الحيوان#3 وكانت#3 كلا#5 عليه#3,5,1.7
