,Word,Label,Book,Chapter,Line
3316,وجهه,3,1,7.2,17
3317,مبرقعا,5,1,7.2,17
3318,بنقاب,3,1,7.2,17
3319,الموت,3,1,7.2,17
3321,فجمدت,3,1,7.2,17
3322,الحياة,3,1,7.2,17
3323,في,3,1,7.2,17
3324,جسدها,3,1,7.2,17
3325,وجفت,3,1,7.2,17
3326,الدموع,3,1,7.2,17
3327,في,3,1,7.2,17
3328,محاجرها,5,1,7.2,17
3330,فلم,3,1,7.2,17
3331,تتحرك,3,1,7.2,17
3332,ولم,3,1,7.2,17
3333,تصرخ,3,1,7.2,17
3334,ولم,3,1,7.2,17
3335,تتأوه,3,1,7.2,17
3337,بل,3,1,7.2,17
3338,بقيت,3,1,7.2,17
3339,محدقة,3,1,7.2,17
3340,به,3,1,7.2,17
3341,بعينين,3,1,7.2,17
3342,جامدتين,3,1,7.2,17
3343,كعيني,3,1,7.2,17
3344,التمثال,3,1,7.2,17
3346,ثم,3,1,7.2,17
3347,تراخت,4,1,7.2,17
3348,أعضاؤها,3,1,7.2,17
3349,مثلما,3,1,7.2,17
3350,تتراخى,4,1,7.2,17
3351,طيات,4,1,7.2,17
3352,الثوب,3,1,7.2,17
3353,البليل,5,1,7.2,17
3355,وهبطت,3,1,7.2,17
3356,حتى,3,1,7.2,17
3357,لمست,3,1,7.2,17
3358,جبهتها,4,1,7.2,17
3359,الأرض,3,1,7.2,17
3360,ثم,3,1,7.2,17
3361,قالت,3,1,7.2,17
3362,بهدوء,3,1,7.2,17
3364,أشفق,3,1,7.2,17
3365,يا,3,1,7.2,17
3366,رب,3,1,7.2,17
3367,وشدد,4,1,7.2,17
3368,جميع,3,1,7.2,17
3369,الأجنحة,3,1,7.2,17
3370,المتكسرة,3,1,7.2,17
3375,مات,3,1,7.2,19
3376,فارس,3,1,7.2,19
3377,كرامة,3,1,7.2,19
3378,وعانقت,3,1,7.2,19
3379,الأبدية,3,1,7.2,19
3380,روحه,3,1,7.2,19
3381,واسترجع,3,1,7.2,19
3382,التراب,3,1,7.2,19
3383,جسده,3,1,7.2,19
3385,واستولى,3,1,7.2,19
3386,منصور,3,1,7.2,19
3387,بك,3,1,7.2,19
3388,على,3,1,7.2,19
3389,أمواله,3,1,7.2,19
3391,وظلت,3,1,7.2,19
3392,ابنته,3,1,7.2,19
3393,أسيرة,3,1,7.2,19
3394,تعاستها,3,1,7.2,19
3395,ترى,3,1,7.2,19
3396,الحياة,3,1,7.2,19
3397,مأساة,4,1,7.2,19
3398,هائلة,3,1,7.2,19
3399,تمثلها,3,1,7.2,19
3400,المخاوف,3,1,7.2,19
3401,أمام,3,1,7.2,19
3402,عينيها,3,1,7.2,19
3404,أما,3,1,7.2,20
3405,أنا,3,1,7.2,20
3406,فكنت,3,1,7.2,20
3407,ضائعا,3,1,7.2,20
3408,بين,3,1,7.2,20
3409,أحلامي,3,1,7.2,20
3410,وهواجسي,4,1,7.2,20
3412,تنتابني,4,1,7.2,20
3413,الأيام,3,1,7.2,20
3414,والليالي,3,1,7.2,20
3415,مثلما,3,1,7.2,20
3416,تنتاب,4,1,7.2,20
3417,النسور,3,1,7.2,20
3418,والعقبان,5,1,7.2,20
3419,لحمان,5,1,7.2,20
3420,الفريسة,3,1,7.2,20
3422,فكم,3,1,7.2,20
3423,حاولت,3,1,7.2,20
3424,أن,3,1,7.2,20
3425,أفقد,3,1,7.2,20
3426,ذاتي,4,1,7.2,20
3427,بين,3,1,7.2,20
3428,صفحات,3,1,7.2,20
3429,الكتب,3,1,7.2,20
3430,لعلني,3,1,7.2,20
3431,أستأنس,4,1,7.2,20
3432,بأخيلة,3,1,7.2,20
3433,الذين,3,1,7.2,20
3434,طواهم,3,1,7.2,20
3435,الدهر,4,1,7.2,20
3437,وكم,3,1,7.2,20
3438,جربت,3,1,7.2,20
3439,أن,3,1,7.2,20
3440,أنسى,3,1,7.2,20
3441,حاضري,3,1,7.2,20
3442,لأعود,3,1,7.2,20
3443,بقراءة,3,1,7.2,20
3444,الأسفار,5,1,7.2,20
3445,إلى,3,1,7.2,20
3446,مسارح,3,1,7.2,20
3447,الأجيال,3,1,7.2,20
3448,الغابرة,5,1,7.2,20
3450,فلم,3,1,7.2,20
3451,يجدني,4,1,7.2,20
3452,كل,3,1,7.2,20
3453,ذلك,3,1,7.2,20
3454,نفعا,3,1,7.2,20
3456,بل,3,1,7.2,20
3457,كنت,3,1,7.2,20
3458,كمن,3,1,7.2,20
3459,يحاول,3,1,7.2,20
3460,إخماد,3,1,7.2,20
3461,النار,3,1,7.2,20
3462,بالزيت,3,1,7.2,20
3464,لأنني,3,1,7.2,20
3465,لم,3,1,7.2,20
3466,أكن,3,1,7.2,20
3467,أرى,3,1,7.2,20
3468,من,3,1,7.2,20
3469,مواكب,4,1,7.2,20
3470,الأجيال,3,1,7.2,20
3471,سوى,3,1,7.2,20
3472,أشباحها,3,1,7.2,20
3473,السوداء,3,1,7.2,20
3475,ولا,3,1,7.2,20
3476,أسمع,3,1,7.2,20
3477,من,3,1,7.2,20
3478,أنغام,3,1,7.2,20
3479,الأمم,3,1,7.2,20
3480,غير,3,1,7.2,20
3481,الندب,5,1,7.2,20
3482,والنواح,4,1,7.2,20
3484,فسفر,3,1,7.2,20
3485,أيوب,3,1,7.2,20
3486,كان,3,1,7.2,20
3487,عندي,3,1,7.2,20
3488,أجمل,3,1,7.2,20
3489,من,3,1,7.2,20
3490,مزامير,3,1,7.2,20
3491,داود,3,1,7.2,20
3493,ومراثي,5,1,7.2,20
3494,أرميا,3,1,7.2,20
3495,كان,3,1,7.2,20
3496,أحب,3,1,7.2,20
3497,لدي,3,1,7.2,20
3498,من,3,1,7.2,20
3499,نشيد,3,1,7.2,20
3500,سليمان,3,1,7.2,20
3502,ونكبة,4,1,7.2,20
3503,البرامكة,3,1,7.2,20
3504,أشد,3,1,7.2,20
3505,وقعا,4,1,7.2,20
3506,في,3,1,7.2,20
3507,نفسي,3,1,7.2,20
3508,من,3,1,7.2,20
3509,عظمة,3,1,7.2,20
3510,العباسيين,3,1,7.2,20
3512,وقصيدة,3,1,7.2,20
3513,ابن,3,1,7.2,20
3514,زريق,3,1,7.2,20
3515,أكثر,3,1,7.2,20
3516,تأثيرا,3,1,7.2,20
3517,من,3,1,7.2,20
3518,رباعيات,3,1,7.2,20
3519,الخيام,3,1,7.2,20
3521,ورواية,3,1,7.2,20
3522,هملت,3,1,7.2,20
3523,أقرب,3,1,7.2,20
3524,إلى,3,1,7.2,20
3525,قلبي,3,1,7.2,20
3526,من,3,1,7.2,20
3527,كل,3,1,7.2,20
3528,ما,3,1,7.2,20
3529,كتبه,3,1,7.2,20
3530,الإفرنج,4,1,7.2,20
3532,كذا,3,1,7.2,21
3533,يضعف,3,1,7.2,21
3534,القنوط,4,1,7.2,21
3535,بصيرتنا,4,1,7.2,21
3537,فلا,3,1,7.2,21
3538,نرى,3,1,7.2,21
3539,غير,3,1,7.2,21
3540,أشباحنا,3,1,7.2,21
3541,الرهيبة,3,1,7.2,21
3543,وهكذا,3,1,7.2,21
3544,يصم,4,1,7.2,21
3545,اليأس,3,1,7.2,21
3546,آذاننا,3,1,7.2,21
3548,فلا,3,1,7.2,21
3549,نسمع,3,1,7.2,21
3550,غير,3,1,7.2,21
3551,طرقات,3,1,7.2,21
3552,قلوبنا,3,1,7.2,21
3553,المضطربة,4,1,7.2,21
3555,فلا,3,2,4.3,0
3556,تغفلوا,3,2,4.3,0
3557,اللاهوت,5,2,4.3,0
3558,في,3,2,4.3,0
3559,محالفتكم,5,2,4.3,0
3560,فقط,3,2,4.3,0
3562,بل,3,2,4.3,0
3563,اقتلوه,3,2,4.3,0
3564,وانبذوه,5,2,4.3,0
3565,ظهريا,5,2,4.3,0
3567,وسنوا,5,2,4.3,0
3568,قانونا,3,2,4.3,0
3569,صارما,3,2,4.3,0
3570,يمنع,3,2,4.3,0
3571,الخوض,4,2,4.3,0
3572,فيه,3,2,4.3,0
3573,بتاتا,4,2,4.3,0
3575,وعاقبوا,3,2,4.3,0
3576,كل,3,2,4.3,0
3577,من,3,2,4.3,0
3578,يخالف,3,2,4.3,0
3579,القانون,3,2,4.3,0
3581,ويبحث,3,2,4.3,0
3582,في,3,2,4.3,0
3583,اللاهوت,5,2,4.3,0
3585,وألقوا,3,2,4.3,0
3586,القبض,3,2,4.3,0
3587,على,3,2,4.3,0
3588,كل,3,2,4.3,0
3589,منطقي,4,2,4.3,0
3591,إذ,3,2,4.3,0
3592,إن,3,2,4.3,0
3593,المنطق,4,2,4.3,0
3594,في,3,2,4.3,0
3595,هذه,3,2,4.3,0
3596,الأيام,3,2,4.3,0
3597,كثير,4,2,4.3,0
3598,الأضرار,3,2,4.3,0
3600,ومن,3,2,4.3,0
3601,ركب,3,2,4.3,0
3602,متنه,4,2,4.3,0
3603,كان,3,2,4.3,0
3604,الشر,3,2,4.3,0
3605,محط,5,2,4.3,0
3606,رحاله,3,2,4.3,0
3608,إذا,3,2,4.3,0
3609,اتحدتم,3,2,4.3,0
3610,يجب,3,2,4.3,0
3611,أن,3,2,4.3,0
3612,تجعلوا,3,2,4.3,0
3613,عقيدتكم,4,2,4.3,0
3614,أساس,3,2,4.3,0
3615,هذا,3,2,4.3,0
3616,الاتحاد,3,2,4.3,0
3618,وإذا,3,2,4.3,0
3619,كان,3,2,4.3,0
3620,الأساس,3,2,4.3,0
3621,فاسدا,3,2,4.3,0
3622,هل,3,2,4.3,0
3623,يدوم,3,2,4.3,0
3624,يا,3,2,4.3,0
3625,ترى,3,2,4.3,0
3626,البنيان,3,2,4.3,0
3628,وكيف,3,2,4.3,0
3629,تستطيعون,3,2,4.3,0
3630,أن,3,2,4.3,0
3631,تقاوموا,3,2,4.3,0
3632,القوات,3,2,4.3,0
3633,الكهربائية,3,2,4.3,0
3634,وأنتم,3,2,4.3,0
3635,غير,3,2,4.3,0
3636,ثابتين,3,2,4.3,0
3637,في,3,2,4.3,0
3638,اتحادكم,3,2,4.3,0
3640,فعليكم,3,2,4.3,0
3641,أولا,3,2,4.3,0
3642,أن,3,2,4.3,0
3643,تتفقوا,3,2,4.3,0
3644,على,3,2,4.3,0
3645,العقيدة,4,2,4.3,0
3646,التي,4,2,4.3,0
3647,يجب,3,2,4.3,0
3648,أن,3,2,4.3,0
3649,تجمعكم,4,2,4.3,0
3651,وهذا,3,2,4.3,0
3652,أمر,3,2,4.3,0
3653,لم,3,2,4.3,0
3654,تقرروه,3,2,4.3,0
3655,حتى,3,2,4.3,0
3656,الآن,4,2,4.3,0
3658,فهل,3,2,4.3,0
3659,تجعلون,3,2,4.3,0
3660,شريعة,3,2,4.3,0
3661,الجمعية,3,2,4.3,0
3662,الجديدة,3,2,4.3,0
3663,شريعة,3,2,4.3,0
3664,الحمار,3,2,4.3,0
3665,أم,3,2,4.3,0
3666,الحصان,3,2,4.3,0
3667,أم,3,2,4.3,0
3668,البغل,3,2,4.3,0
3670,وعندي,3,2,4.3,0
3671,لو,3,2,4.3,0
3672,نبذتم,5,2,4.3,0
3673,كل,3,2,4.3,0
3674,هذه,3,2,4.3,0
3675,الشرائع,3,2,4.3,0
3676,(,3,2,4.3,1
3677,صوت,3,2,4.3,1
3678,من,3,2,4.3,1
3679,بين,3,2,4.3,1
3680,البغال,3,2,4.3,1
3681,قف,3,2,4.3,1
3682,قف,3,2,4.3,1
3684,وصوت,3,2,4.3,1
3685,آخر,3,2,4.3,1
3686,من,3,2,4.3,1
3687,بين,3,2,4.3,1
3688,الحمير,3,2,4.3,1
3689,كفر,3,2,4.3,1
3690,كفر,3,2,4.3,1
3691,),3,2,4.3,1
3692,لو,3,2,4.3,2
3693,انتظرتم,3,2,4.3,2
3694,كي,3,2,4.3,2
3695,أكمل,3,2,4.3,2
3696,عبارتي,3,2,4.3,2
3697,لما,3,2,4.3,2
3698,كنتم,3,2,4.3,2
3699,تصرخون,3,2,4.3,2
3700,كفر,3,2,4.3,2
3701,كفر,3,2,4.3,2
3703,قلت,3,2,4.3,2
3705,لو,3,2,4.3,2
3706,نبذتم,5,2,4.3,2
3707,كل,3,2,4.3,2
3708,هذه,3,2,4.3,2
3709,الشرائع,3,2,4.3,2
3711,وجعلتم,3,2,4.3,2
3712,الشريعة,3,2,4.3,2
3713,الأصلية,3,2,4.3,2
3714,الشاملة,4,2,4.3,2
3715,المقدسة,3,2,4.3,2
3716,شريعتكم,3,2,4.3,2
3717,الحقيقية,3,2,4.3,2
3718,الجديدة,3,2,4.3,2
3719,(,3,2,4.3,3
3720,لبيط,5,2,4.3,3
3721,بين,3,2,4.3,3
3722,الحمير,3,2,4.3,3
3723,),3,2,4.3,3
3725,أي,3,2,4.3,4
3726,الشريعة,3,2,4.3,4
3727,التي,3,2,4.3,4
3728,طبعها,3,2,4.3,4
3729,الله,3,2,4.3,4
3730,في,3,2,4.3,4
3731,قلب,3,2,4.3,4
3732,كل,3,2,4.3,4
3733,منا,3,2,4.3,4
3735,الشريعة,3,2,4.3,4
3736,التي,3,2,4.3,4
3737,توحيها,3,2,4.3,4
3738,لنا,3,2,4.3,4
3739,الطبيعة,3,2,4.3,4
3741,فإنكم,3,2,4.3,4
3742,تنالون,3,2,4.3,4
3743,إذ,3,2,4.3,4
3744,ذاك,3,2,4.3,4
3745,منيتكم,5,2,4.3,4
3747,ويثبت,3,2,4.3,4
3748,مشروعكم,3,2,4.3,4
3750,ويدوم,3,2,4.3,4
3751,اتحادكم,3,2,4.3,4
3753,تعلمون,3,2,4.3,4
3754,أدامكم,3,2,4.3,4
3755,الله,3,2,4.3,4
3756,أن,3,2,4.3,4
3757,أعداءكم,3,2,4.3,4
3758,يبنون,3,2,4.3,4
3759,آلاتهم,3,2,4.3,4
3760,على,3,2,4.3,4
3761,النواميس,5,2,4.3,4
3762,الطبيعية,3,2,4.3,4
3764,وما,3,2,4.3,4
3765,الكهربائية,3,2,4.3,4
3766,إلا,3,2,4.3,4
3767,وجها,3,2,4.3,4
3768,من,3,2,4.3,4
3769,وجوه,3,2,4.3,4
3770,الله,3,2,4.3,4
3771,العديدة,3,2,4.3,4
3773,أو,3,2,4.3,4
3774,هي,3,2,4.3,4
3775,كتاب,3,2,4.3,4
3776,من,3,2,4.3,4
3777,كتبه,3,2,4.3,4
3778,الكثيرة,3,2,4.3,4
3780,فكيف,3,2,4.3,4
3781,تقولون,3,2,4.3,4
3783,إنها,3,2,4.3,4
3784,عدوتكم,3,2,4.3,4
3785,اللدودة,4,2,4.3,4
3787,أحد,3,2,4.3,5
3788,الحمير,3,2,4.3,5
3790,أرجو,3,2,4.3,7
3791,من,3,2,4.3,7
3792,صاحب,3,2,4.3,7
3793,الدعوة,3,2,4.3,7
3794,توقيف,4,2,4.3,7
3795,الثعلب,3,2,4.3,7
3797,لأنه,3,2,4.3,7
3798,شذ,4,2,4.3,7
3799,وكفر,3,2,4.3,7
3801,الثعلب,3,2,4.3,8
3803,أرجو,3,2,4.3,10
3804,من,3,2,4.3,10
3805,الحمار,3,2,4.3,10
3806,الفاضل,4,2,4.3,10
3807,ألا,3,2,4.3,10
3808,يقاطعني,4,2,4.3,10
3809,في,3,2,4.3,10
3810,كلامي,3,2,4.3,10
3812,ومتى,3,2,4.3,10
3813,انتهيت,3,2,4.3,10
3814,من,3,2,4.3,10
3815,خطابي,3,2,4.3,10
3816,الذي,3,2,4.3,10
3817,ألقيه,3,2,4.3,10
3818,بطلب,3,2,4.3,10
3819,خصوصي,3,2,4.3,10
3820,من,3,2,4.3,10
3821,صاحب,3,2,4.3,10
3822,الدعوة,3,2,4.3,10
3824,فلكم,3,2,4.3,10
3825,إذ,3,2,4.3,10
3826,ذاك,3,2,4.3,10
3827,أن,3,2,4.3,10
3828,تعترضوا,3,2,4.3,10
3829,وتحكموا,3,2,4.3,10
3830,وتنددوا,4,2,4.3,10
3832,قلت,3,2,4.3,10
3834,ما,3,2,4.3,10
3835,الكهربائية,3,2,4.3,10
3836,إلا,3,2,4.3,10
3837,وجها,3,2,4.3,10
3838,من,3,2,4.3,10
3839,وجوه,3,2,4.3,10
3840,الله,3,2,4.3,10
3841,العديدة,3,2,4.3,10
3843,أو,3,2,4.3,10
3844,هي,3,2,4.3,10
3845,كتاب,3,2,4.3,10
3846,من,3,2,4.3,10
3847,كتبه,3,2,4.3,10
3848,الكثيرة,3,2,4.3,10
3850,وأنتم,3,2,4.3,10
3851,لا,3,2,4.3,10
3852,تستطيعون,3,2,4.3,10
3853,ولا,3,2,4.3,10
3854,تريدون,3,2,4.3,10
3855,أن,3,2,4.3,10
3856,تقاوموا,3,2,4.3,10
3857,الله,3,2,4.3,10
3858,—,3,2,4.3,10
3859,عز,4,2,4.3,10
3860,وجل,3,2,4.3,10
3861,—,3,2,4.3,10
3862,فيجب,3,2,4.3,10
3863,عليكم,3,2,4.3,10
3864,أن,3,2,4.3,10
3865,تسلكوا,3,2,4.3,10
3866,الطريق,3,2,4.3,10
3867,التي,3,2,4.3,10
3868,يسلكها,3,2,4.3,10
3869,أعداؤكم,3,2,4.3,10
3870,(,3,2,4.3,11
3871,ضجيج,3,2,4.3,11
3872,وشغب,3,2,4.3,11
3873,),3,2,4.3,11
3875,نقحوا,5,2,4.3,12
3876,شرائعكم,3,2,4.3,12
3877,بطريقة,3,2,4.3,12
3878,توافق,3,2,4.3,12
3879,الشرائع,3,2,4.3,12
3880,الطبيعية,3,2,4.3,12
3882,ابنوا,3,2,4.3,12
3883,عقيدتكم,4,2,4.3,12
3884,على,3,2,4.3,12
3885,النواميس,5,2,4.3,12
3886,الكهربائية,3,2,4.3,12
3887,والبخارية,4,2,4.3,12
3889,فتجدوا,3,2,4.3,12
3890,أنفسكم,3,2,4.3,12
3891,إذ,3,2,4.3,12
3892,ذاك,3,2,4.3,12
3893,قريبين,3,2,4.3,12
3894,من,3,2,4.3,12
3895,الله,3,2,4.3,12
3897,لا,3,2,4.3,12
3898,بل,3,2,4.3,12
3899,أمام,3,2,4.3,12
3900,وجهه,3,2,4.3,12
3901,المنير,3,2,4.3,12
3902,القدوس,4,2,4.3,12
3904,لا,3,2,4.3,12
3905,أخشى,3,2,4.3,12
3906,أن,3,2,4.3,12
3907,أقول,3,2,4.3,12
3908,إن,3,2,4.3,12
3909,عقيدتكم,4,2,4.3,12
3910,بغالية,3,2,4.3,12
3911,كانت,3,2,4.3,12
3912,أم,3,2,4.3,12
3913,حمارية,3,2,4.3,12
3914,أم,3,2,4.3,12
3915,حصانية,3,2,4.3,12
3916,هي,4,2,4.3,12
3917,فاسدة,4,2,4.3,12
3918,من,3,2,4.3,12
3919,الأصل,3,2,4.3,12
3920,(,3,2,4.3,13
3921,لبيط,5,2,4.3,13
3922,وشغب,3,2,4.3,13
3923,),3,2,4.3,13
3925,(,3,2,4.3,15
3926,صوت,3,2,4.3,15
3927,من,3,2,4.3,15
3928,بين,3,2,4.3,15
3929,الخيل,3,2,4.3,15
3931,أوقفوه,3,2,4.3,15
3932,أوقفوه,3,2,4.3,15
3934,),3,2,4.3,15
3935,(,3,2,4.3,16
3936,صوت,3,2,4.3,16
3937,من,3,2,4.3,16
3938,بين,3,2,4.3,16
3939,الحمير,3,2,4.3,16
3941,اصمت,3,2,4.3,16
3942,يا,3,2,4.3,16
3943,كافر,3,2,4.3,16
3945,),3,2,4.3,16
3946,رئيس,3,2,4.3,17
3947,الحمير,3,2,4.3,17
3949,ليس,3,2,4.3,19
3950,من,3,2,4.3,19
3951,اللائق,3,2,4.3,19
3952,بنا,3,2,4.3,19
3953,أن,3,2,4.3,19
3954,نشتم,3,2,4.3,19
3955,الثعلب,3,2,4.3,19
3956,في,3,2,4.3,19
3957,بيت,3,2,4.3,19
3958,صاحب,3,2,4.3,19
3959,الدعوة,3,2,4.3,19
3961,إذ,3,2,4.3,19
3962,إننا,3,2,4.3,19
3963,كلنا,3,2,4.3,19
3964,ضيوف,3,2,4.3,19
3965,متساوون,3,2,4.3,19
3967,فاسمحوا,3,2,4.3,19
3968,لي,3,2,4.3,19
3969,بأن,3,2,4.3,19
3970,أسأله,3,2,4.3,19
3971,أن,3,2,4.3,19
3972,يبين,3,2,4.3,19
3973,لنا,3,2,4.3,19
3974,مواضع,4,2,4.3,19
3975,الفساد,3,2,4.3,19
3976,موضعا,4,2,4.3,19
3977,موضعا,4,2,4.3,19
3979,الثعلب,3,2,4.3,20
3981,أنا,3,2,4.3,22
3982,فاعل,4,2,4.3,22
3983,إن,3,2,4.3,22
3984,أصغيتم,3,2,4.3,22
3986,وكففتم,3,2,4.3,22
3987,عن,3,2,4.3,22
3988,اللبيط,5,2,4.3,22
3989,والنهيق,3,2,4.3,22
3991,خذوني,3,2,4.3,22
3992,بحلمكم,5,2,4.3,22
3993,قليلا,3,2,4.3,22
3995,واعلموا,3,2,4.3,22
3996,بأنني,3,2,4.3,22
3997,لست,3,2,4.3,22
3998,كما,3,2,4.3,22
3999,تقولون,3,2,4.3,22
4000,مارقا,5,2,4.3,22
4001,كافرا,3,2,4.3,22
4003,فأنا,3,2,4.3,22
4004,أغار,3,2,4.3,22
4005,على,3,2,4.3,22
4006,النواميس,5,2,4.3,22
4007,الحقيقية,3,2,4.3,22
4009,والعقائد,4,2,4.3,22
4010,القويمة,4,2,4.3,22
4012,وأذب,5,2,4.3,22
4013,عنها,5,2,4.3,22
4014,ما,3,2,4.3,22
4015,استطعت,3,2,4.3,22
4017,أنتم,3,2,4.3,22
4018,تجدفون,5,2,4.3,22
4019,على,5,2,4.3,22
4020,الإله,5,2,4.3,22
4021,العظيم,3,2,4.3,22
4022,بجعلكم,5,2,4.3,22
4023,إياه,5,2,4.3,22
4024,إله,3,2,4.3,22
4025,غضب,3,2,4.3,22
4026,وظلم,3,2,4.3,22
4027,وحقد,3,2,4.3,22
4028,ومحاباة,5,2,4.3,22
4030,أنتم,3,2,4.3,22
4031,تنددون,4,2,4.3,22
4032,بعبادة,4,2,4.3,22
4033,الأصنام,3,2,4.3,22
4035,وتعبدون,3,2,4.3,22
4036,بنفس,3,2,4.3,22
4037,الوقت,3,2,4.3,22
4038,الصور,3,2,4.3,22
4039,والتماثيل,3,2,4.3,22
4041,أنتم,3,2,4.3,22
4042,تحاولون,3,2,4.3,22
4043,مقاتلة,3,2,4.3,22
4044,النواميس,5,2,4.3,22
4045,الطبيعية,3,2,4.3,22
4046,الظاهرة,3,2,4.3,22
4047,في,3,2,4.3,22
4048,الكهربائية,3,2,4.3,22
4049,والبخار,3,2,4.3,22
4050,بنواميس,5,2,4.3,22
4051,غير,3,2,4.3,22
4052,طبيعية,3,2,4.3,22
4053,لا,3,2,4.3,22
4054,توجد,3,2,4.3,22
4055,إلا,3,2,4.3,22
4056,في,3,2,4.3,22
4057,عقيدتكم,4,2,4.3,22
4058,وعقولكم,3,2,4.3,22
4059,فقط,3,2,4.3,22
4061,فالتجسد,4,2,4.3,22
4062,لا,3,2,4.3,22
4063,يوافق,3,2,4.3,22
4064,النواميس,5,2,4.3,22
4065,الطبيعية,3,2,4.3,22
4066,والمخاطبة,3,2,4.3,22
4067,الشفاهية,4,2,4.3,22
4068,بين,3,2,4.3,22
4069,الخالق,3,2,4.3,22
4070,والمخلوق,3,2,4.3,22
4071,مخالفة,3,2,4.3,22
4072,لأحكام,3,2,4.3,22
4073,العقل,3,2,4.3,22
4075,واللبوة,3,2,4.3,22
4076,التي,3,2,4.3,22
4077,لا,3,2,4.3,22
4078,يضاجعها,4,2,4.3,22
4079,الأسد,3,2,4.3,22
4080,لا,3,2,4.3,22
4081,تحبل,3,2,4.3,22
4083,هذا,3,2,4.3,22
4084,ما,3,2,4.3,22
4085,يعلمنا,5,2,4.3,22
4086,إياه,5,2,4.3,22
4087,الله,3,2,4.3,22
4088,بمظاهره,3,2,4.3,22
4089,الطبيعية,3,2,4.3,22
4090,المتعددة,3,2,4.3,22
4092,والعجائب,4,2,4.3,22
4093,التي,3,2,4.3,22
4094,قيل,3,2,4.3,22
4096,إنها,3,2,4.3,22
4097,حدثت,3,2,4.3,22
4098,في,3,2,4.3,22
4099,قديم,3,2,4.3,22
4100,الزمان,3,2,4.3,22
4101,لا,3,2,4.3,22
4102,تحدث,3,2,4.3,22
4103,الآن,4,2,4.3,22
4105,والأسد,3,2,4.3,22
4106,الذي,3,2,4.3,22
4107,يموت,3,2,4.3,22
4108,يموت,3,2,4.3,22
4109,إلى,3,2,4.3,22
4110,الأبد,3,2,4.3,22
4112,ولا,3,2,4.3,22
4113,يعود,3,2,4.3,22
4114,إلى,3,2,4.3,22
4115,هذه,3,2,4.3,22
4116,الحياة,3,2,4.3,22
4117,ثانية,3,2,4.3,22
4119,وجهنمكم,3,2,4.3,22
4120,الأبدية,3,2,4.3,22
4121,هي,3,2,4.3,22
4122,من,3,2,4.3,22
4123,الآثار,3,2,4.3,22
4124,البربرية,4,2,4.3,22
4126,وقصة,3,2,4.3,22
4127,الحوت,3,2,4.3,22
4128,الذي,3,2,4.3,22
4129,بلع,3,2,4.3,22
4130,يونان,3,2,4.3,22
4131,لا,3,2,4.3,22
4132,أقدر,3,2,4.3,22
4133,على,3,2,4.3,22
4134,بلعها,3,2,4.3,22
4136,والشمس,3,2,4.3,22
4137,التي,3,2,4.3,22
4138,وقفت,3,2,4.3,22
4139,في,3,2,4.3,22
4140,نصف,3,2,4.3,22
4141,النهار,3,2,4.3,22
4142,هي,3,2,4.3,22
4143,شمس,3,2,4.3,22
4144,اصطناعية,3,2,4.3,22
4145,كالشمس,3,2,4.3,22
4146,التي,3,2,4.3,22
4147,تشرق,3,2,4.3,22
4148,على,3,2,4.3,22
4149,المراسح,5,2,4.3,22
4150,في,3,2,4.3,22
4151,الملاهي,4,2,4.3,22
4152,البشرية,3,2,4.3,22
4154,وكان,3,2,4.3,22
4155,قد,3,2,4.3,22
4156,كثر,3,2,4.3,22
4157,الضجيج,3,2,4.3,22
4159,وساد,5,2,4.3,22
4160,اللغط,5,2,4.3,22
4162,وزال,3,2,4.3,22
4163,النظام,3,2,4.3,22
4165,فهم,3,2,4.3,22
4166,بعض,3,2,4.3,22
4167,الحمير,3,2,4.3,22
4168,والبغال,3,2,4.3,22
4169,بالخروج,3,2,4.3,22
4170,والبعض,3,2,4.3,22
4171,كانوا,3,2,4.3,22
4172,يصرخون,3,2,4.3,22
4173,قائلين,3,2,4.3,22
4176,أوقفوه,3,2,4.3,22
4177,كبلوه,3,2,4.3,22
4178,بالحديد,3,2,4.3,22
4179,قد,3,2,4.3,22
4180,كفر,3,2,4.3,22
4181,وجدف,5,2,4.3,22
4182,فاصلبوه,3,2,4.3,22
4184,احرقوه,3,2,4.3,22
4186,اشنقوه,3,2,4.3,22
4189,أما,3,2,4.3,22
4190,الثعلب,3,2,4.3,22
4191,فلم,3,2,4.3,22
4192,يعد,3,2,4.3,22
4193,والحالة,3,2,4.3,22
4194,هذه,3,2,4.3,22
4195,قادرا,3,2,4.3,22
4196,على,3,2,4.3,22
4197,تتمة,3,2,4.3,22
4198,خطابه,3,2,4.3,22
4200,فعاد,3,2,4.3,22
4201,إلى,3,2,4.3,22
4202,مجلسه,4,2,4.3,22
4203,على,3,2,4.3,22
4204,خلاف,3,2,4.3,22
4205,ما,3,2,4.3,22
4206,قام,3,2,4.3,22
4207,عليه,3,2,4.3,22
4208,قام,3,2,4.3,22
4209,بين,3,2,4.3,22
4210,ضجيج,3,2,4.3,22
4211,الاستحسان,3,2,4.3,22
4213,فعاد,3,2,4.3,22
4214,بين,3,2,4.3,22
4215,لبيط,5,2,4.3,22
4217,وصفير,3,2,4.3,22
4218,الاستهجان,4,2,4.3,22
4220,أحد,3,2,4.3,23
4221,الحمير,3,2,4.3,23
4223,إني,3,2,4.3,25
4224,أطلب,3,2,4.3,25
4225,محاكمة,4,2,4.3,25
4226,الثعلب,3,2,4.3,25
