,text,level
1883,بل تموت تحته وكلها الحزن أن ترى ما حولها من بنات جنسها أبقاها الزارع للحصاد والنماء,3
1884,وليأخذ منها تقاويه بعد أن تهرم ويأتي عليها المشيب,5
1885,وليأخذ منها بذوره بعد أن تهرم ويأتي عليها الشيب,4
1886,وليأخذ منها بذوره بعد أن تكبر ويأتي عليها الشيب,3
1887,وانتهى بذلك وجود اللا نهايات الواسعة من وجه الأرض الأخضر بزروع الشتاء وعريت الجرداء كاشرة كأن بها هما من عريها,5
1888,وانتهى بذلك وجود اللا نهايات الواسعة من وجه الأرض الأخضر بزروع الشتاء وعريت الجرداء عابسة كأن بها هما من عريها,4
1889,وانتهى بذلك وجود اللا نهايات الواسعة من وجه الأرض الأخضر بزروع الشتاء وعريت اليابسة عابسة كأن بها حزنا من عريها,3
1890,أو كأنها حانقة على هذا الإنسان الذي يدوس جمالها سعيا وراء الدرهم يأتيه من أطراف الكون المتنائية,5
1891,أو كأنها غاضبة على هذا الإنسان الذي يدوس جمالها سعيا وراء الدرهم يأتيه من أطراف الكون المتباعدة,4
1892,أو كأنها غاضبة على هذا الإنسان الذي يدوس جمالها سعيا وراء الدرهم يأتيه من نهايات الكون البعيدة,3
1893,لكن كشرتها لا تبرح أن تزول وتمتد على وجهها قنايات القطن ومصاطبه ثم يتخللها ماء الحياة,5
1894,لكن عبوسها سريعا يزول وتمتد على وجهها قنوات القطن ومصاطبه ثم يتخللها ماء الحياة,4
1895,لكن عبوسها سريعا يزول وتمتد على وجهها قنوات القطن ومصاطبه ثم يجري خلالها ماء الحياة,3
1896,وفي أيام تظهر على سطحها الترابي وريقات النبت الجديد,5
1897,وفي أيام تظهر على سطحها الترابي ورقات النبت الجديد,4
1898,وفي أيام تظهر على سطحها الترابي ورقات النبات الجديد,3
1899,فتتهلل وجوه الملاك والمستأجرين,5
1900,فتضيء وجوه الملاك والمستأجرين,3
1901,ويضحك معهم الكون أو منهم,3
1902,تلك عملية تحدث كل سنة كلما جاء أوانها,3
1903,ابتدأت قبل أن نعرف الوجود,3
1904,وسنتركه ونذرها معه,5
1905,وسنتركه ونبقيها معه,3
1906,يتهلل وجه الفلاح لمطلع القطن لأنه يرى فيه القدير على كل شيء,5
1907,يضيء وجه الفلاح لطلوع القطن لأنه يرى فيه القدير على كل شيء,4
1908,يضيء وجه الفلاح لطلوع القطن لأنه يرى فيه القادر على كل شيء,3
1909,وحلال كل عقدة,4
1910,وحلال كل مشكلة,3
1911,منه يأتيه قرشه فيعمل ما يشاء,3
1912,ويتم من شأن نفسه وعائلته ما يريد,3
1913,وكم من معضلة تسير الأيام وهي واقفة تنتظر بيع القطن,5
1914,وكم من مشكلة تسير الأيام وهي واقفة تنتظر بيع القطن,3
1915,كذلك كم من نابتة تبدأ حياتها مع النبات وتنمو وتكبر وتقوى معه ثم يحين جناها متى حان أن يعطي ذلك الشجر جناه,5
1916,كذلك كم من نبتة تبدأ حياتها مع النبات وتنمو وتكبر وتقوى معه ثم يحين جنيها متى حان أن يعطي ذلك الشجر حصاده,4
1917,كذلك كم من نبتة تبدأ حياتها مع النبات وتنمو وتكبر وتقوى معه ثم يحين حصادها متى حان أن يعطي ذلك الشجر حصاده,3
1918,وقل أن يثبت على الوجود أمر يريد أن يقوم بذاته ويقف بعيدا عن سلطان هذا المستبد القاهر فوق عباده من سكان مصر,4
1919,وقل أن يثبت على الوجود أمر يريد أن يقوم بنفسه ويقف بعيدا عن سلطان هذا الظالم المسيطر على عباده من سكان مصر,3
1920,سمعت زينب من جديد ما يقال عن زواجها بحسن,3
1921,سمعته الآن من أهلها والقريبين منها,4
1922,سمعته حاليا من أهلها والقريبين منها,3
1923,وكأن هذا النبأ قد بقي مختفيا طول الشتاء حيث لا خصب ولا نماء,5
1924,وكأن هذا النبأ قد بقي مختفيا طول الشتاء حيث لا خصوبة ولا نماء,4
1925,وكأن هذا النبأ قد بقي مختفيا طول الشتاء حيث لا وفرة ولا نماء,3
1926,فلما قدم الربيع استعاد حياته وظهر وانتشر في الهواء,3
1927,ومهما يكن من تناسيها إياه في وحدتها,5
1928,ومهما يكن من تناسيها له في وحدتها,4
1929,ومهما يكن من تناسيها له في انفرادها,3
1930,ومن ذكرها الدائم لإبراهيم,3
1931,ومن تشعشع الحب في نفسها,5
1932,ومن ضياء الحب في نفسها,3
1933,فلقد كان يملك عليها ساعات يدس فيها سمومه ويفسد عليها طعمها,5
1934,فلقد كان يملك عليها ساعات يضع فيها سمومه ويفسد عليها طعمها,3
1935,ثم لا تلبث أن تروح بأحلامها إلى جو مملوء بالحب يسرح فيه خيالها كما يحلو له,5
1936,ثم بسرعة تروح بأحلامها إلى جو مملوء بالحب يسرح فيه خيالها كما يحلو له,4
1937,ثم بسرعة تروح بأحلامها إلى جو مملوء بالحب يسرح فيه خيالها كما يحب,3
1938,وتسير إذ ذاك بين المزارع فرحة بكل ما حولها من جمال الوجود,5
1939,وتسير إذ ذاك بين الحقول فرحة بكل ما حولها من جمال الوجود,3
1940,وتهيم بالنبات البديع والأشجار الكبيرة قد اتخذها الطير سكنا,4
1941,وتغرم بالنبات الرائع والأشجار الكبيرة قد اتخذها الطير سكنا,3
1942,فهو يقف على فروعها المورقة هادئا مطمئنا,5
1943,فهو يقف على فروعها الخضراء هادئا مطمئنا,3
1944,ويصب من رفعته أغاريده الحلوة كلها الهيام والحب,5
1945,ويصب من رفعته تغريداته الحلوة كلها العشق والحب,4
1946,ويصب من ارتفاعه تغريداته الحلوة كلها العشق والحب,3
1947,حينذاك يخيل إلى زينب في سعادتها أن الخليقة إنما وجدت لتطير مع ملاك الحب على جناحيه,5
1948,حينذاك يخيل إلى زينب في سعادتها أن الطبيعة إنما وجدت لتطير مع رسول الحب على جناحيه,4
1949,حينذاك يصور إلى زينب في سعادتها أن الطبيعة قد وجدت لتطير مع رسول الحب على جناحيه,3
1950,وكأنها ما عملت أن يد الإنسان قد غيرت بالقرون ما أبدعت يد الخالق,3
1951,وبقيت في هاته الأحلام اللذيذة حتى أزعجها عنها تكرار ما يقال وسماعها إياه كل يوم ومن كل الناس,5
1952,وبقيت في هذه الأحلام اللذيذة حتى أزعجها عنها تكرار ما يقال وسماعها له كل يوم ومن كل الناس,3
1953,فداخلها الأسى,4
1954,فأصابها الأسى,3
1955,وأصبح ذكر إبراهيم يضيف مع مخاوفه آلاما إلى آلامها,3
1956,ولازمها الوجل,4
1957,وصاحبها الخوف,3
1958,ولم تجد ما تحتمي به إلا الوحدة,4
1959,ولم تجد ما تحتمي به إلا الانفراد,3
1960,لكن الوحدة أشد عذابا للمحزون وتحيي فيه كل جروحه,4
1961,لكن الانفراد أشد عذابا للحزين ويحيي فيه كل جروحه,3
1962,وانطلقت في أيام إلى أسى قاتل,4
1963,ودخلت في أيام إلى أسى قاتل,3
1964,وكاد يبلغ منها اليأس,4
1965,وأوشك أن يبلغ منها اليأس,3
1966,وتطاولت أمامها الساعات السود حتى أصبحت لا ترى إلا مطرقة الرأس كأن قد فقدت أعز عزيز تحب,4
1967,وطالت أمامها الساعات السود حتى أصبحت لا ترى إلا خافضة الرأس كأن قد فقدت أعز عزيز تحب,3
1968,فلما كانت في بعض الأيام,3
1969,وقد سئمت الناس وحديثهم ووجوههم وكل شيء فيهم,3
