,text,level
1810,فحنت الظبية وعطفت عليه وأحبته,3
1811,وألقمته حلمتها وأروته لبنا سائغا,5
1812,وألقمته ثديها وأروته لبنا سائغا,4
1813,وناولته ثديها وأروته لبنا سهلا,3
1814,وما زالت تتعهده وتربيه وتدفع عنه الأذى,4
1815,وما زالت تتولاه وتربيه وتدفع عنه الأذى,3
1816,هذا ما كان من ابتداء أمره عند من ينكر التولد,3
1817,ونحن نصف هنا كيف تربى وكيف انتقل في أحواله حتى يبلغ المبلغ العظيم,3
1818,وأما الذين زعموا أنه تولد من الأرض,4
1819,وأما الذين قالوا أنه تولد من الأرض,3
1820,فإنهم قالوا إن بطنا من أرض تلك الجزيرة تخمرت فيه طينه على مر السنين والأعوام حتى امتزج فيها الحار بالبارد والرطب باليابس امتزاج تكافؤ وتعادل في القوى,4
1821,فإنهم قالوا إن بطنا من أرض تلك الجزيرة نضجت فيه طينه على مر السنين والأعوام حتى اختلط فيها الحار بالبارد والمبلل باليابس اختلاط تساو وتعادل في القوى,3
1822,وكانت هذه الطينة المتخمرة كبيرة جدا,4
1823,وكانت هذه الطينة الناضجة كبيرة جدا,3
1824,وكان بعضها يفضل بعضا في اعتدال المزاج والتهيؤ,5
1825,وكان بعضها يفوق بعضا في اعتدال المزاج والتهيؤ,4
1826,وكان بعضها يغلب بعضا في اعتدال الخليط والاستعداد,3
1827,وكان الوسط منها أعدل ما فيها وأتمه مشابهة بمزاج الإنسان,4
1828,وكان الوسط منها أعدل ما فيها وأتمه شبها بخليط الإنسان,3
1829,فتمخضت تلك الطينة وحدث فيها شبه نفاخات الغليان لشدة لزوجتها,5
1830,فتحركت تلك الطينة وحدث فيها شبه فقاعات الغليان لشدة لزوجتها,3
1831,وحدث في الوسط منها لزوجة ونفاخة صغيرة جدا منقسمة بقسمين بينهما حجاب رقيق,5
1832,وحدث في الوسط منها لزوجة وفقاعة صغيرة جدا منقسمة بقسمين بينهما حجاب رقيق,3
1833,ممتلئة بجسم لطيف هوائي في غاية من الاعتدال اللائق به,4
1834,ممتلئة بجسم لطيف هوائي في حالة من الاعتدال اللائق به,3
1835,فتعلق به عند ذلك الروح الذي هو من أمر الله تعالى وتشبث به تشبثا يعسر انفصاله عنه عند الحس وعند العقل,4
1836,فتعلق به عند ذلك الروح الذي هو من أمر الله تعالى وتمسك به تمسكا يصعب انفصاله عنه عند الحس وعند العقل,3
1837,إذ قد تبين أن هذا الروح دائم الفيضان من عند الله — عز وجل — وأنه بمنزلة نور الشمس الذي هو دائم الفيضان على العالم,4
1838,إذ قد تبين أن هذا الروح دائم الفيضان من عند الله — تعالى وجل — وأنه مثل نور الشمس الذي هو دائم الفيضان على العالم,3
1839,فمن الأجسام ما لا يستضيء به وهو الهواء الشفاف جدا,4
1840,فمن الأجسام ما لا يضيء به وهو الهواء الشفاف جدا,3
1841,ومنها ما يستضيء به بعض استضاءة وهي الأجسام الكثيفة غير الصقيلة,5
1842,ومنها ما يستضيء به بعض استضاءة وهي الأجسام الكثيفة غير الناعمة,4
1843,ومنها ما يضيء به بعض الإضاءة وهي الأجسام الغليظة غير الناعمة,3
1844,وهذه تختلف في قبول الضياء,3
1845,وتختلف بحسب ذلك ألوانها,3
1846,ومنها ما يستضاء به غاية الاستضاءة وهي الأجسام الصقيلة كالمرآة ونحوها,5
1847,ومنها ما يستضاء به غاية الاستضاءة وهي الأجسام الناعمة كالمرآة ونحوها,4
1848,ومنها ما يضاء به أفضل الإضاءة وهي الأجسام الناعمة كالمرآة وأمثالها,3
1849,فإذا كانت هذه المرآة مقعرة على شكل مخصوص حدث فيها النار لإفراط الضياء,4
1850,فإذا كانت هذه المرآة عميقة على شكل مخصوص حدث فيها النار لشدة الضياء,3
1851,وكذلك الروح الذي هو من أمر الله تعالى فياض أبدا على جميع الموجودات,4
1852,وكذلك الروح الذي هو من أمر الله تعالى كريم أبدا على جميع الموجودات,3
1853,فمنها ما لا يظهر أثره فيه لعدم الاستعداد,4
1854,فمنها ما لا يظهر أثره فيه لغياب الاستعداد,3
1855,وهي الجمادات التي لا حياة لها وهذه بمنزلة الهواء في المثال المتقدم,4
1856,وهي الجمادات التي لا حياة لها وهذه مثل الهواء في المثال السابق,3
1857,ومنها ما يظهر أثره فيه وهي أنواع النبات بحسب استعداداتها,3
1858,وهذه بمنزلة الأجسام الكثيفة في المثال المتقدم,4
1859,وهذه مثل الأجسام الغليظة في المثال السابق,3
1860,ومنها ما يظهر أثره فيه ظهورا كثيرا,3
1861,وهي أنواع الحيوان,3
1862,وهي بمنزلة الصقيلة في المثال المتقدم,5
1863,وهي بمنزلة الناعمة في المثال المتقدم,4
1864,وهي مثل الناعمة في المثال السابق,3
1865,ومن هذه الأجسام الصقيلة ما يزيد على شدة قبوله لضياء الشمس أنه يحكي صورة الشمس ومثالها,5
1866,ومن هذه الأجسام الناعمة ما يزيد على شدة قبوله لضياء الشمس أنه يحكي صورة الشمس ومثالها,3
1867,وكذلك أيضا من الحيوان ما يزيد على شدة قبوله للروح أنه يحكي الروح ويتصور بصورته,3
1868,وهو الإنسان خاصة,3
1869,وإليه الإشارة بقوله,3
1870,ﷺ,3
1871,إن الله خلق آدم على صورته,3
1872,فإن قويت فيه هذه الصورة حتى تتلاشى جميع الصور في حقها,3
1873,وتبقى هي وحدها وتحرق سبحات نورها كل ما أدركته,4
1874,وتبقى هي بمفردها وتحرق سبحات نورها كل ما أدركته,3
1875,كانت حينئذ بمنزلة المرآة المنعكسة على نفسها المحرقة لسواها,4
1876,كانت حينها مثل المرآة المنعكسة على نفسها المحرقة لغيرها,3
1877,وهذا لا يكون إلا للأنبياء صلوات الله عليهم أجمعين,3
1878,وهذا كله مبين في مواضعه اللائقة به,4
1879,وهذا كله مبين في أماكنه اللائقة به,3
1880,فليرجع إلى تمام ما حكوه من وصف ذلك التخلق,4
1881,فليرجع إلى تمام ما حكوه من وصف ذلك التكون,3
1882,قالوا فلما تعلق هذا الروح بتلك القرارة خضعت له جميع القوى وسجدت له,4
1883,قالوا فلما تعلق هذا الروح بتلك الحجرة خضعت له جميع القوى وسجدت له,3
1884,وسخرت بأمر الله تعالى في كمالها,3
1885,فتكون بإزاء تلك القرارة نفاخة أخرى منقسمة إلى ثلاث قرارات بينهما حجب لطيفة ومسالك نافذة وامتلأت بمثل ذلك الهوائي الذي امتلأت منه القرارة الأولى إلا أنه ألطف منه,5
1886,فتكون بإزاء تلك القرارة فقاعة أخرى منقسمة إلى ثلاث قرارات بينهما حجب لطيفة ومسالك داخلة وامتلأت بمثل ذلك الهوائي الذي امتلأت منه القرارة الأولى إلا أنه ألطف منه,4
1887,فتكون أمام تلك الحجرة فقاعة أخرى منقسمة إلى ثلاث حجرات بينهما حجب لطيفة وطرق داخلة وامتلأت بمثل ذلك الهوائي الذي امتلأت منه الحجرة الأولى إلا أنه ألطف منه,3
1888,وسكن في هذه البطون الثلاثة المنقسمة من واحدة طائفة من تلك القوى التي خضعت له وتوكلت بحراستها والقيام عليها وإنهاء ما يطرأ فيها من دقيق الأشياء وجليلها إلى الروح الأول المتعلق بالقرارة الأولى,5
1889,وسكن في هذه البطن الثلاثة المنقسمة من واحدة طائفة من تلك القوى التي خضعت له وتوكلت بحراستها والقيام عليها وإنهاء ما يطرأ فيها من دقيق الأشياء وجليلها إلى الروح الأول المتعلق بالقرارة الأولى,4
1890,وسكن في هذه البطن الثلاثة المنقسمة من واحدة مجموعة من تلك القوى التي خضعت له وتوكلت بحراستها ورعايتها وإنهاء ما يحدث فيها من دقيق الأشياء وجليلها إلى الروح الأول المتعلق بالحجرة الأولى,3
1891,وتكون أيضا بإزاء هذه القرارة من الجهة المقابلة للقرارة الثانية,4
1892,وتكون أيضا أمام هذه الفجوة من الجهة المقابلة للفجوة الثانية,3
1893,نفاخة ثالثة مملوءة جسما هوائيا إلا أنه أغلظ من الأولين,5
1894,فقاعة ثالثة مملوءة جسما هوائيا إلا أنه أغلظ من الأولين,3
1895,وسكن في هذه القرارة فريق من تلك القوى الخاضعة وتوكلت بحفظها والقيام عليها,4
1896,وسكن في هذه الحجرة فريق من تلك القوى المحكومة وتوكلت بحفظها ورعايتها,3
